Account Number,Sub,DocType,RefNbr,RecordID,Batch Number,CpnyID,DocBal,DocDate,DocDesc,DueDate,InvcDate,InvcNbr,OpenDoc,PONbr,Rlsed,Status,Terms,VendId
1030      ,01100AA00001            ,CK,000020    ,20,000097    ,"CRONUS USA, Inc.",0,1999-12-01,,1900-01-01,1900-01-01,,0,,1,O,,VT0122         
1030      ,01100AA00001            ,CK,000021    ,21,000099    ,"CRONUS USA, Inc.",0,1999-12-01,,1900-01-01,1900-01-01,,0,,1,O,,VT0121         
1030      ,01100AA00001            ,CK,000022    ,22,000103    ,"CRONUS USA, Inc.",0,1999-12-01,,1900-01-01,1900-01-01,,0,,1,O,,VT0123         
1030      ,01100AA00001            ,CK,000023    ,132,000131    ,"CRONUS USA, Inc.",0,2017-05-22,,1900-01-01,1900-01-01,,0,,1,O,,V00217         
1030      ,01100AA00001            ,CK,000024    ,134,000133    ,"CRONUS USA, Inc.",0,2017-05-22,,1900-01-01,1900-01-01,,0,,1,O,,VT0125         
1030      ,01100AA00001            ,CK,000026    ,143,000139    ,"CRONUS USA, Inc.",0,2017-06-08,,1900-01-01,1900-01-01,,0,,1,O,,V00206         
1030      ,01100AA00001            ,CK,000027    ,146,000143    ,"CRONUS USA, Inc.",0,2017-06-09,,1900-01-01,1900-01-01,,0,,1,O,,VT0121         
1030      ,01100AA00001            ,CK,000028    ,147,000147    ,"CRONUS USA, Inc.",0,2017-06-12,,1900-01-01,1900-01-01,,0,,1,O,,VT0121         
1030      ,01100AA00001            ,CK,000029    ,151,000155    ,"CRONUS USA, Inc.",0,2017-08-31,,1900-01-01,1900-01-01,,0,,1,O,,VT0121         
1030      ,01100AA00001            ,CK,000031    ,153,000157    ,"CRONUS USA, Inc.",0,2017-09-18,,1900-01-01,1900-01-01,,0,,1,O,,V00206         
1030      ,01100AA00001            ,CK,000032    ,178,000183    ,"CRONUS USA, Inc.",0,2018-05-21,,1900-01-01,1900-01-01,,0,,1,O,,VT0121         
1030      ,01100AA00001            ,CK,000033    ,180,000185    ,"CRONUS USA, Inc.",0,2018-06-15,,1900-01-01,1900-01-01,,0,,1,O,,VT0122         
1030      ,01100AA00001            ,CK,000036    ,185,000189    ,"CRONUS USA, Inc.",0,2018-06-30,,1900-01-01,1900-01-01,,0,,1,O,,VT0125         
1030      ,01100AA00001            ,HC,000025    ,141,000137    ,"CRONUS USA, Inc.",0,2017-03-20,,1900-01-01,1900-01-01,,0,,1,O,,VT0124         
1030      ,01100AA00001            ,HC,000030    ,152,000156    ,"CRONUS USA, Inc.",0,2017-09-18,,1900-01-01,1900-01-01,,0,,1,O,,V00206         
2050      ,01000AA00001            ,PP,000108    ,131,000130    ,"CRONUS USA, Inc.",0,2017-05-22,,1900-01-01,2017-05-22,,0,1         ,1,A,,V00217         
2050      ,01000AA00001            ,PP,000116    ,142,000138    ,"CRONUS USA, Inc.",0,2017-06-08,,1900-01-01,2017-06-08,,0,1         ,1,A,,V00206         
2050      ,01000AA00001            ,RC,REC01     ,118,,"CRONUS USA, Inc.",1200,2017-04-04,,2017-05-04,1900-01-01,,0,,0,,05,V00206         
2050      ,01000AA00001            ,VO,000093    ,115,000115    ,"CRONUS USA, Inc.",100,2015-12-01,,2015-12-31,2015-12-01,,1,,1,A,05,V00205         
2050      ,01000AA00001            ,VO,000094    ,116,000116    ,"CRONUS USA, Inc.",600,2015-12-01,,2015-12-31,2015-12-01,,1,000010    ,1,A,05,V00209         
2050      ,01000AA00001            ,VO,000095    ,117,000117    ,"CRONUS USA, Inc.",0,2016-08-23,,2016-09-22,2016-08-23,,0,,1,A,05,V00206         
2050      ,01000AA00001            ,VO,000101    ,124,000125    ,"CRONUS USA, Inc.",640,2016-11-15,Created from Receipt:000010   ,2016-12-15,2016-11-15,,1,*         ,1,A,05,V00209         
2050      ,01000AA00001            ,VO,000103    ,126,000123    ,"CRONUS USA, Inc.",100,2016-12-08,,2017-01-07,2016-12-08,,1,,1,A,05,V00207         
2050      ,01000AA00001            ,VO,000106    ,129,000128    ,"CRONUS USA, Inc.",250,2017-03-20,,2017-04-19,2017-03-20,,1,,1,A,05,V00207         
2050      ,01000AA00001            ,VO,000109    ,133,000132    ,"CRONUS USA, Inc.",0,2017-05-22,,2017-06-21,2017-05-22,,0,,1,A,05,V00217         
2050      ,01000AA00001            ,VO,000111    ,136,000135    ,"CRONUS USA, Inc.",0,2016-11-04,,2016-12-04,2016-11-04,,0,,1,A,05,V00206         
2050      ,01000AA00001            ,VO,000112    ,137,000135    ,"CRONUS USA, Inc.",1200,2016-12-04,,2017-01-03,2016-12-04,,1,,1,A,05,V00206         
2050      ,01000AA00001            ,VO,000113    ,138,000135    ,"CRONUS USA, Inc.",1200,2017-01-04,,2017-02-03,2017-01-04,,1,,1,A,05,V00206         
2050      ,01000AA00001            ,VO,000114    ,139,000135    ,"CRONUS USA, Inc.",1200,2017-02-04,,2017-03-06,2017-02-04,,1,,1,A,05,V00206         
2050      ,01000AA00001            ,VO,000115    ,140,000136    ,"CRONUS USA, Inc.",1200,2017-03-04,,2017-04-03,2017-03-04,,1,,1,A,05,V00206         
2050      ,01000AA00001            ,VO,000119    ,148,000148    ,"CRONUS USA, Inc.",1000,2017-08-23,,2017-09-22,2017-08-23,,1,,1,A,05,V00217         
2050      ,01000AA00001            ,VO,000122    ,154,000158    ,"CRONUS USA, Inc.",1000,2017-09-18,,2017-10-18,2017-09-18,,1,,1,A,01,V00205         
2050      ,01000AA00001            ,VO,000137    ,169,000173    ,"CRONUS USA, Inc.",20,2018-12-05,Created from Receipt:000013   ,2019-01-04,2018-12-05,,1,000022    ,1,A,05,V00209         
2050      ,01000AA00001            ,VO,000139    ,171,000175    ,"CRONUS USA, Inc.",100,2019-01-21,,2019-02-20,2019-01-21,,1,,1,A,05,V00205         
2050      ,01000AA00001            ,VT,000123    ,155,,"CRONUS USA, Inc.",100,2017-09-18,,2017-10-18,2017-09-18,,1,1         ,0,V,01,V00205         
2050      ,01000AA00001            ,VT,000140    ,172,,"CRONUS USA, Inc.",100,2019-01-22,,2019-02-21,2019-01-22,,1,,0,V,05,V00206         
2050      ,01100AA00001            ,AC,000007    ,23,000009    ,"CRONUS USA, Inc.",0,1999-10-10,,1999-11-09,1999-10-10,,0,,1,A,01,VT0100         
2050      ,01100AA00001            ,AC,000014    ,24,000019    ,"CRONUS USA, Inc.",0,1999-10-10,,1999-11-09,1999-10-10,,0,,1,A,05,VT0122         
2050      ,01100AA00001            ,AC,000021    ,25,000028    ,"CRONUS USA, Inc.",0,1999-10-19,,1999-11-18,1999-10-19,,0,,1,A,05,VT0121         
2050      ,01100AA00001            ,AC,000022    ,26,000029    ,"CRONUS USA, Inc.",0,1999-10-31,,1999-11-30,1999-10-31,,0,,1,A,05,VT0121         
2050      ,01100AA00001            ,AC,000033    ,28,000042    ,"CRONUS USA, Inc.",0,1999-10-10,,1999-11-09,1999-10-10,,0,,1,A,05,VT0123         
2050      ,01100AA00001            ,AC,000038    ,29,000047    ,"CRONUS USA, Inc.",0,1999-10-31,,1999-11-30,1999-10-31,,0,,1,A,05,VT0123         
2050      ,01100AA00001            ,AC,000048    ,30,000059    ,"CRONUS USA, Inc.",309.949999999999989,1999-10-19,,1999-11-18,1999-10-19,,1,,1,A,05,VT0125         
2050      ,01100AA00001            ,AC,000058    ,31,000071    ,"CRONUS USA, Inc.",0,1998-11-11,,1998-12-11,1998-11-11,,0,,1,A,01,VT0100         
2050      ,01100AA00001            ,AC,000084    ,32,000106    ,"CRONUS USA, Inc.",25.25,1999-12-01,,1999-12-31,1999-12-01,,1,,1,A,05,VT0123         
2050      ,01100AA00001            ,AD,000070    ,34,000086    ,"CRONUS USA, Inc.",250,1999-11-05,,1999-12-05,1999-11-05,,1,,1,A,05,VT0124         
2050      ,01100AA00001            ,AD,000087    ,35,000109    ,"CRONUS USA, Inc.",23122.2400000000016,1999-12-01,,1999-12-31,1999-12-01,,1,,1,A,05,VT0124         
2050      ,01100AA00001            ,AD,000090    ,36,000112    ,"CRONUS USA, Inc.",25.25,1999-12-01,,1999-12-31,1999-12-01,,1,,1,A,05,VT0125         
2050      ,01100AA00001            ,PP,000107    ,130,000129    ,"CRONUS USA, Inc.",0,2017-05-22,,1900-01-01,2017-05-22,,0,1         ,1,A,,VT0125         
2050      ,01100AA00001            ,PP,000117    ,144,000141    ,"CRONUS USA, Inc.",0,2017-06-09,,1900-01-01,2017-06-09,,0,2         ,1,A,,VT0121         
2050      ,01100AA00001            ,PP,000118    ,145,000142    ,"CRONUS USA, Inc.",0,2017-06-09,,1900-01-01,2017-06-09,,0,3         ,1,A,,VT0121         
2050      ,01100AA00001            ,PP,000121    ,150,000151    ,"CRONUS USA, Inc.",0,2017-08-30,,1900-01-01,2017-08-30,,0,1         ,1,A,,VT0121         
2050      ,01100AA00001            ,VO,000001    ,37,000001    ,"CRONUS USA, Inc.",0,1999-10-01,,1999-10-31,1999-10-01,,0,,1,A,01,VT0100         
2050      ,01100AA00001            ,VO,000002    ,38,000002    ,"CRONUS USA, Inc.",0,1999-10-31,,1999-11-30,1999-10-31,,0,,1,A,01,VT0100         
2050      ,01100AA00001            ,VO,000005    ,41,000007    ,"CRONUS USA, Inc.",0,1999-10-15,,1999-11-14,1999-10-15,,0,,1,A,01,VT0100         
2050      ,01100AA00001            ,VO,000006    ,42,000008    ,"CRONUS USA, Inc.",0,1999-10-07,,1999-11-06,1999-10-07,,0,,1,A,01,VT0100         
2050      ,01100AA00001            ,VO,000008    ,43,000010    ,"CRONUS USA, Inc.",0,1999-10-01,,1999-10-31,1999-10-01,,0,,1,A,05,VT0122         
2050      ,01100AA00001            ,VO,000009    ,44,000011    ,"CRONUS USA, Inc.",0,1999-10-31,,1999-11-30,1999-10-31,,0,,1,A,05,VT0122         
2050      ,01100AA00001            ,VO,000010    ,45,000012    ,"CRONUS USA, Inc.",0,1998-10-01,,1998-10-31,1998-10-01,,0,,1,A,05,VT0122         
2050      ,01100AA00001            ,VO,000013    ,48,000018    ,"CRONUS USA, Inc.",0,1999-10-07,,1999-11-06,1999-10-07,,0,,1,A,05,VT0122         
2050      ,01100AA00001            ,VO,000015    ,49,000020    ,"CRONUS USA, Inc.",0,1999-10-01,,1999-10-31,1999-10-01,,0,,1,A,05,VT0121         
2050      ,01100AA00001            ,VO,000016    ,50,000022    ,"CRONUS USA, Inc.",0,1999-10-31,,1999-11-30,1999-10-31,,0,,1,A,05,VT0121         
2050      ,01100AA00001            ,VO,000017    ,51,000023    ,"CRONUS USA, Inc.",0,1999-10-31,,1999-11-30,1999-10-31,,0,,1,A,05,VT0121         
2050      ,01100AA00001            ,VO,000018    ,52,000024    ,"CRONUS USA, Inc.",0,1998-10-01,,1998-10-31,1998-10-01,,0,,1,A,05,VT0121         
2050      ,01100AA00001            ,VO,000019    ,53,000025    ,"CRONUS USA, Inc.",0,1999-10-21,,1999-11-20,1999-10-21,,0,,1,A,05,VT0121         
2050      ,01100AA00001            ,VO,000020    ,54,000027    ,"CRONUS USA, Inc.",0,1999-10-07,,1999-11-06,1999-10-07,,0,,1,A,05,VT0121         
2050      ,01100AA00001            ,VO,000023    ,55,000030    ,"CRONUS USA, Inc.",0,1999-10-01,,1999-10-31,1999-10-01,,0,,1,A,05,VT0122         
2050      ,01100AA00001            ,VO,000024    ,56,000031    ,"CRONUS USA, Inc.",0,1998-10-01,,1998-10-31,1998-10-01,,0,,1,A,05,VT0122         
2050      ,01100AA00001            ,VO,000025    ,57,000032    ,"CRONUS USA, Inc.",0,1999-10-21,,1999-11-20,1999-10-21,,0,,1,A,05,VT0122         
2050      ,01100AA00001            ,VO,000026    ,58,000033    ,"CRONUS USA, Inc.",0,1999-10-15,,1999-11-14,1999-10-15,,0,,1,A,05,VT0122         
2050      ,01100AA00001            ,VO,000027    ,59,000034    ,"CRONUS USA, Inc.",0,1999-10-15,,1999-11-14,1999-10-15,,0,,1,A,05,VT0122         
2050      ,01100AA00001            ,VO,000032    ,63,000041    ,"CRONUS USA, Inc.",0,1998-10-01,,1998-10-31,1998-10-01,,0,,1,A,05,VT0123         
2050      ,01100AA00001            ,VO,000034    ,64,000043    ,"CRONUS USA, Inc.",0,1999-10-21,,1999-11-20,1999-10-21,,0,,1,A,05,VT0123         
2050      ,01100AA00001            ,VO,000035    ,65,000044    ,"CRONUS USA, Inc.",0,1999-10-15,,1999-11-14,1999-10-15,,0,,1,A,05,VT0123         
2050      ,01100AA00001            ,VO,000036    ,66,000045    ,"CRONUS USA, Inc.",0,1999-10-15,,1999-11-14,1999-10-15,,0,,1,A,05,VT0123         
2050      ,01100AA00001            ,VO,000037    ,67,000046    ,"CRONUS USA, Inc.",0,1999-10-07,,1999-11-06,1999-10-07,,0,,1,A,05,VT0123         
2050      ,01100AA00001            ,VO,000039    ,68,000048    ,"CRONUS USA, Inc.",0,1999-10-31,,1999-11-30,1999-10-31,,0,,1,A,05,VT0124         
2050      ,01100AA00001            ,VO,000040    ,69,000050    ,"CRONUS USA, Inc.",0,1999-10-31,,1999-11-30,1999-10-31,,0,,1,A,05,VT0124         
2050      ,01100AA00001            ,VO,000041    ,70,000051    ,"CRONUS USA, Inc.",0,1998-10-01,,1998-10-31,1998-10-01,,0,,1,A,05,VT0124         
2050      ,01100AA00001            ,VO,000042    ,71,000053    ,"CRONUS USA, Inc.",402600.520000000019,1999-10-15,,1999-11-14,1999-10-15,,1,,1,A,05,VT0124         
2050      ,01100AA00001            ,VO,000043    ,72,000054    ,"CRONUS USA, Inc.",1449002.56000000006,1999-10-15,,1999-11-14,1999-10-15,,1,,1,A,05,VT0124         
2050      ,01100AA00001            ,VO,000044    ,73,000055    ,"CRONUS USA, Inc.",67995.070000000007,1999-10-07,,1999-11-06,1999-10-07,,1,,1,A,05,VT0124         
2050      ,01100AA00001            ,VO,000045    ,74,000056    ,"CRONUS USA, Inc.",25.25,1999-10-01,,1999-10-31,1999-10-01,,1,,1,A,05,VT0125         
2050      ,01100AA00001            ,VO,000046    ,75,000057    ,"CRONUS USA, Inc.",46414.2099999999991,1999-10-31,,1999-11-30,1999-10-31,,1,,1,A,05,VT0125         
2050      ,01100AA00001            ,VO,000047    ,76,000058    ,"CRONUS USA, Inc.",402600.520000000019,1999-10-15,,1999-11-14,1999-10-15,,1,,1,A,05,VT0125         
2050      ,01100AA00001            ,VO,000049    ,77,000060    ,"CRONUS USA, Inc.",0,1999-10-01,,1999-10-31,1999-10-01,,0,,1,A,05,VT0110         
2050      ,01100AA00001            ,VO,000050    ,78,000061    ,"CRONUS USA, Inc.",0,1999-10-31,,1999-11-30,1999-10-31,,0,,1,A,05,VT0110         
2050      ,01100AA00001            ,VO,000051    ,79,000062    ,"CRONUS USA, Inc.",0,1998-10-01,,1998-10-31,1998-10-01,,0,,1,A,05,VT0110         
2050      ,01100AA00001            ,VO,000052    ,80,000063    ,"CRONUS USA, Inc.",0,1999-10-15,,1999-11-14,1999-10-15,,0,,1,A,05,VT0110         
2050      ,01100AA00001            ,VO,000055    ,82,000067    ,"CRONUS USA, Inc.",0,1999-11-01,,1999-12-01,1999-11-01,,0,,1,A,01,VT0100         
2050      ,01100AA00001            ,VO,000056    ,83,000068    ,"CRONUS USA, Inc.",0,2000-11-30,,2000-12-30,2000-11-30,,0,,1,A,01,VT0100         
2050      ,01100AA00001            ,VO,000059    ,85,000072    ,"CRONUS USA, Inc.",0,1999-11-01,,1999-12-01,1999-11-01,,0,,1,A,05,VT0122         
2050      ,01100AA00001            ,VO,000060    ,86,000073    ,"CRONUS USA, Inc.",0,2000-11-30,,2000-12-30,2000-11-30,,0,,1,A,05,VT0122         
2050      ,01100AA00001            ,VO,000062    ,88,000076    ,"CRONUS USA, Inc.",0,1999-11-01,,1999-12-01,1999-11-01,,0,,1,A,05,VT0121         
2050      ,01100AA00001            ,VO,000063    ,89,000078    ,"CRONUS USA, Inc.",0,2000-11-30,,2000-12-30,2000-11-30,,0,,1,A,05,VT0121         
2050      ,01100AA00001            ,VO,000064    ,90,000079    ,"CRONUS USA, Inc.",0,2000-11-30,,2000-12-30,2000-11-30,,0,,1,A,05,VT0121         
2050      ,01100AA00001            ,VO,000067    ,93,000083    ,"CRONUS USA, Inc.",0,2000-11-30,,2000-12-30,2000-11-30,,0,,1,A,05,VT0123         
2050      ,01100AA00001            ,VO,000068    ,94,000084    ,"CRONUS USA, Inc.",25.25,1999-11-01,,1999-12-01,1999-11-01,,1,,1,A,05,VT0124         
2050      ,01100AA00001            ,VO,000069    ,95,000085    ,"CRONUS USA, Inc.",0,2000-11-30,,2000-12-30,2000-11-30,,0,,1,A,05,VT0124         
2050      ,01100AA00001            ,VO,000072    ,97,000088    ,"CRONUS USA, Inc.",402600.520000000019,1999-11-15,,1999-12-15,1999-11-15,,1,,1,A,05,VT0125         
2050      ,01100AA00001            ,VO,000073    ,98,000089    ,"CRONUS USA, Inc.",0,1999-11-01,,1999-12-01,1999-11-01,,0,,1,A,05,VT0110         
2050      ,01100AA00001            ,VO,000074    ,99,000091    ,"CRONUS USA, Inc.",1546810.22999999998,1999-11-15,,1999-12-15,1999-11-15,,1,,1,A,05,VT0110         
2050      ,01100AA00001            ,VO,000079    ,104,000100    ,"CRONUS USA, Inc.",0,1998-10-01,,1998-10-31,1998-10-01,,0,,1,A,05,VT0121         
2050      ,01100AA00001            ,VO,000080    ,105,000101    ,"CRONUS USA, Inc.",0,1999-10-21,,1999-11-20,1999-10-21,,0,,1,A,05,VT0121         
2050      ,01100AA00001            ,VO,000082    ,107,000104    ,"CRONUS USA, Inc.",1000,1999-12-01,,1999-12-31,1999-12-01,,1,,1,A,05,VT0123         
2050      ,01100AA00001            ,VO,000083    ,108,000105    ,"CRONUS USA, Inc.",23122.2400000000016,1999-12-01,,1999-12-31,1999-12-01,,1,,1,A,05,VT0123         
2050      ,01100AA00001            ,VO,000085    ,109,000107    ,"CRONUS USA, Inc.",25.25,1999-12-01,,1999-12-31,1999-12-01,,1,,1,A,05,VT0124         
2050      ,01100AA00001            ,VO,000086    ,110,000108    ,"CRONUS USA, Inc.",402600.520000000019,1999-12-01,,1999-12-31,1999-12-01,,1,,1,A,05,VT0124         
2050      ,01100AA00001            ,VO,000088    ,111,000110    ,"CRONUS USA, Inc.",25.25,1999-12-01,,1999-12-31,1999-12-01,,1,,1,A,05,VT0125         
2050      ,01100AA00001            ,VO,000089    ,112,000111    ,"CRONUS USA, Inc.",46414.2099999999991,1999-12-01,,1999-12-31,1999-12-01,,1,,1,A,05,VT0125         
2050      ,01100AA00001            ,VO,000091    ,113,000113    ,"CRONUS USA, Inc.",26.9600000000000009,1999-12-01,,1999-12-31,1999-12-01,,1,,1,A,05,VT0110         
2050      ,01100AA00001            ,VO,000092    ,114,000114    ,"CRONUS USA, Inc.",429776.049999999988,1999-12-01,,1999-12-31,1999-12-01,,1,,1,A,05,VT0110         
2050      ,01100AA00001            ,VO,000096    ,119,000119    ,"CRONUS USA, Inc.",320.25,2016-11-14,Created from Receipt:000007   ,2016-12-14,2016-11-14,,1,000014    ,1,A,01,VT0100         
2050      ,01100AA00001            ,VO,000097    ,120,000118    ,"CRONUS USA, Inc.",25,2016-11-14,6120000 000007                ,2016-11-14,2016-11-14,,1,,1,A,06,VT0100         
2050      ,01100AA00001            ,VO,000099    ,122,000121    ,"CRONUS USA, Inc.",346.939999999999998,2016-11-14,,2016-12-14,2016-11-14,,1,000015    ,1,A,01,VT0100         
2050      ,01100AA00001            ,VO,000100    ,123,000124    ,"CRONUS USA, Inc.",8662.5,2016-11-14,Created from Receipt:000009   ,2016-12-14,2016-11-14,,1,000003    ,1,A,05,VT0120         
2050      ,01100AA00001            ,VO,000120    ,149,000150    ,"CRONUS USA, Inc.",0,2017-08-30,,2017-09-29,2017-08-30,,0,,1,A,05,VT0121         
2050      ,01100AA00001            ,VO,000142    ,174,000178    ,"CRONUS USA, Inc.",144.120000000000005,2024-07-09,Created from Receipt:000015   ,2024-08-08,2024-07-09,,1,000027    ,1,A,05,VT0110         
2050      ,01100AA00001            ,VO,000144    ,176,000180    ,"CRONUS USA, Inc.",123.450000000000003,2025-10-06,,2025-11-05,2025-10-06,1099Test       ,1,,1,H,05,VT0110         
2050      ,01100AA00001            ,VO,000145    ,177,000181    ,"CRONUS USA, Inc.",0,2018-05-10,,2018-06-09,2018-05-10,1099Test01     ,0,,1,A,05,VT0121         
2050      ,01100AA00001            ,VO,000146    ,179,000184    ,"CRONUS USA, Inc.",0,2018-06-10,,2018-07-10,2018-06-10,1099-5M-01     ,0,,1,A,05,VT0122         
2050      ,01100AA00001            ,VO,000148    ,182,000187    ,"CRONUS USA, Inc.",0,2018-06-25,,2018-07-25,2018-06-25,1099Royalty    ,0,,1,A,05,VT0125         
2050      ,01100AA00001            ,VT,000098    ,121,,"CRONUS USA, Inc.",346.939999999999998,2016-11-14,Created from Receipt:000008   ,2016-12-14,2016-11-14,,1,000015    ,0,V,01,VT0100         
2050      ,03430AA00001            ,VO,000104    ,127,000126    ,"CRONUS USA, Inc.",3000,2016-12-22,Created from Receipt:000011   ,2017-01-21,2016-12-22,,1,000020    ,1,A,01,V00152         
2050      ,03430AA00001            ,VO,000105    ,128,000127    ,"CRONUS USA, Inc.",100,2017-02-13,,2017-03-15,2017-02-13,,1,,1,A,01,V00152         
2050      ,03430AA00001            ,VO,000124    ,156,000160    ,"CRONUS USA, Inc.",110,2017-10-31,,2017-11-30,2017-10-31,,1,,1,A,05,V00152         
2050      ,03430AA00001            ,VO,000125    ,157,000161    ,"CRONUS USA, Inc.",110,2017-10-31,,2017-11-30,2017-10-31,,1,,1,A,05,V00152         
2050      ,03430AA00001            ,VO,000126    ,158,000162    ,"CRONUS USA, Inc.",110,2017-10-31,,2017-11-30,2017-10-31,,1,,1,A,05,V00152         
2050      ,03430AA00001            ,VO,000127    ,159,000163    ,"CRONUS USA, Inc.",110,2017-10-31,,2017-11-30,2017-10-31,,1,,1,A,05,V00152         
2050      ,03430AA00001            ,VO,000128    ,160,000164    ,"CRONUS USA, Inc.",110,2017-10-31,,2017-11-30,2017-10-31,,1,,1,A,05,V00152         
2050      ,03430AA00001            ,VO,000129    ,161,000165    ,"CRONUS USA, Inc.",110,2017-10-31,,2017-11-30,2017-10-31,,1,,1,A,05,V00152         
2050      ,03430AA00001            ,VO,000130    ,162,000166    ,"CRONUS USA, Inc.",100,2017-10-31,,2017-11-30,2017-10-31,,1,,1,A,05,V00152         
2050      ,03430AA00001            ,VO,000131    ,163,000167    ,"CRONUS USA, Inc.",100,2017-10-31,,2017-11-30,2017-10-31,,1,,1,A,05,V00152         
2050      ,03430AA00001            ,VO,000132    ,164,000168    ,"CRONUS USA, Inc.",100,2017-10-31,,2017-11-30,2017-10-31,,1,,1,A,05,V00152         
2050      ,03430AA00001            ,VO,000133    ,165,000169    ,"CRONUS USA, Inc.",100,2017-10-31,,2017-11-30,2017-10-31,,1,,1,A,05,V00152         
2050      ,03430AA00001            ,VO,000134    ,166,000170    ,"CRONUS USA, Inc.",100,2017-10-31,,2017-11-30,2017-10-31,,1,,1,A,05,V00152         
2050      ,03430AA00001            ,VO,000135    ,167,000171    ,"CRONUS USA, Inc.",100,2017-10-31,,2017-11-30,2017-10-31,,1,,1,A,05,V00152         
2050      ,03430AA00001            ,VO,000136    ,168,000172    ,"CRONUS USA, Inc.",700,2018-05-07,Created from Receipt:000012   ,2018-06-06,2018-05-07,,1,000021    ,1,A,01,V00152         
2050      ,03430AA00001            ,VO,000138    ,170,000174    ,"CRONUS USA, Inc.",100,2019-01-21,,2019-02-20,2019-01-21,,1,,1,A,01,V00152         
2050      ,03430AA00001            ,VO,000141    ,173,000177    ,"CRONUS USA, Inc.",3000,2018-04-05,Created from Receipt:000014   ,2018-05-05,2018-04-05,,1,000023    ,1,A,01,V00152         
2060      ,EN2300000000            ,VO,000102    ,125,000122    ,"CRONUS USA, Inc.",270,2016-12-04,Test                          ,2016-12-05,2016-12-04,0000200028     ,1,,1,A,06,E01182         
