VendId,Addr1,Addr2,APAcct,APSub,Attn,City,ClassID,Country,EMailAddr,Fax,Name,Phone,RemitName,State,Status,TaxId00,TaxRegNbr,Terms,Zip
V00152         ,70 Apple Street                                             ,,2050      ,03430AA00001            ,John Rodman                   ,Cleveland                     ,TRADE     ,US ,,,Adventure Works                                             ,5555550100                    ,Adventure Works                                             ,OH ,A,,,01,53636     
V00205         ,,,2050      ,01000AA00001            ,,Findlay                       ,TRADE     ,US ,,,Engineers                                                   ,,Engineers                                                   ,OH ,A,,,05,01234     
V00206         ,,,2050      ,01000AA00001            ,,Findlay                       ,TRADE     ,US ,,,Graphic Design Institute                                    ,,Graphic Design Institute                                    ,OH ,A,,,05,01234     
V00207         ,,,2050      ,01000AA00001            ,,Findlay                       ,TRADE     ,US ,,,"Litware, Inc.                                               ",,"Litware, Inc.                                               ",OH ,A,,,05,01234     
V00208         ,,,2050      ,01000AA00001            ,,Findlay                       ,TRADE     ,US ,,,"Proseware, Inc.                                             ",,"Proseware, Inc.                                             ",OH ,A,,,05,01234     
V00209         ,,,2050      ,01000AA00001            ,,Findlay                       ,TRADE     ,US ,,,Northwind Traders                                           ,,Northwind Traders                                           ,OH ,A,,,05,01234     
V00213         ,,,2050      ,01000AA00001            ,,Findlay                       ,TRADE     ,US ,,,"Fabrikam, Inc.                                              ",,"Fabrikam, Inc.                                              ",OH ,A,,,05,01234     
V00214         ,,,2050      ,01000AA00001            ,,Findlay                       ,TRADE     ,US ,,,Carpenters                                                  ,,Carpenters                                                  ,OH ,A,,,05,01234     
V00215         ,,,2050      ,01000AA00001            ,,Findlay                       ,TRADE     ,US ,,,Roofers                                                     ,,Roofers                                                     ,OH ,A,,,05,01234     
V00216         ,,,2050      ,01000AA00001            ,,Findlay                       ,TRADE     ,US ,,,Building Contractors                                        ,,Building Contractors                                        ,OH ,A,,,05,01234     
V00217         ,,,2050      ,01000AA00001            ,,Findlay                       ,TRADE     ,US ,,,Coho Vineyard                                               ,,Coho Vineyard                                               ,OH ,A,,,05,01234     
VT0100         ,400 West Madison St.                                        ,Suite 400                                                   ,2050      ,01100AA00001            ,,Chicago                       ,TRADE     ,US ,someone@example.com                                                             ,5555550191                    ,International                                               ,5555550190                    ,International                                               ,IL ,A,COOK-G    ,25-5254254     ,01,222222    
VT0110         ,100 N. State St.                                            ,Suite 1200                                                  ,2050      ,01100AA00001            ,,Madison                       ,TRADE     ,US ,,5555550197                    ,America                                                     ,5555550196                    ,America                                                     ,WI ,A,MADISON   ,25-3636254     ,05,45454     
VT0120         ,258 N. Johnson Ave.                                         ,,2050      ,01100AA00001            ,,Sioux City                    ,TRADE     ,US ,,5555550106                    ,Circle                                                      ,5555550105                    ,Circle                                                      ,IA ,A,,,05,09000     
VT0121         ,10 S. Ricker Ave.                                           ,,2050      ,01100AA00001            ,,Sioux City                    ,TRADE     ,US ,,5555550108                    ,Square                                                      ,5555550107                    ,Square                                                      ,IA ,A,,,05,08777     
VT0122         ,125 N. Main Ave.                                            ,,2050      ,01100AA00001            ,,Sioux City                    ,TRADE     ,US ,,5555550110                    ,Alphabet                                                    ,5555550109                    ,Alphabet                                                    ,IA ,A,,,05,10100     
VT0123         ,139 N. Akron Ave.                                           ,,2050      ,01100AA00001            ,,Sioux City                    ,TRADE     ,US ,,5555550112                    ,Consolidated Messenger                                      ,5555550111                    ,Consolidated Messenger                                      ,IA ,A,,,05,22111     
VT0124         ,420 S. State St.                                            ,,2050      ,01100AA00001            ,,Sioux City                    ,TRADE     ,US ,,5555550113                    ,Fourth Coffee                                               ,5555550112                    ,Fourth Coffee                                               ,IA ,A,,,05,01000     
VT0125         ,520 N. Laurence Ave.                                        ,,2050      ,01100AA00001            ,,Sioux City                    ,TRADE     ,US ,,5555550114                    ,Trey Research                                               ,5555550113                    ,Trey Research                                               ,IA ,A,,,05,01000     
