CpnyID,Acct,Sub,LedgerID,FiscYr,BegBal,PtdBal00,PtdBal01,PtdBal02,PtdBal03,PtdBal04,PtdBal05,PtdBal06,PtdBal07,PtdBal08,PtdBal09,PtdBal10,PtdBal11,PtdBal12
"CRONUS USA, Inc.",1031      ,03440AA00510            ,0000000000,2016,17097550,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1031      ,01100AA00001            ,0000000000,2017,3250000,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1031      ,03440AA00510            ,0000000000,2017,17097550,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1031      ,999999999999            ,0000000000,2017,0,0,0,0,0,0,0,0,0,0,108,216,0,0
"CRONUS USA, Inc.",1031      ,01100AA00001            ,0000000000,2018,3250000,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1031      ,03440AA00510            ,0000000000,2018,17097550,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1031      ,999999999999            ,0000000000,2018,324,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1037      ,000000000000            ,0000000000,2014,625321.939999999944,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1037      ,01100AA00001            ,0000000000,2014,-25341.8499999999985,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1037      ,03440AA00510            ,0000000000,2014,11054064.2100000009,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1037      ,000000000000            ,0000000000,2015,625321.939999999944,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1037      ,01100AA00001            ,0000000000,2015,-25341.8499999999985,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1037      ,03440AA00510            ,0000000000,2015,11054064.2100000009,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1037      ,000000000000            ,0000000000,2016,625321.939999999944,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1037      ,01100AA00001            ,0000000000,2016,-25341.8499999999985,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1037      ,03440AA00510            ,0000000000,2016,11054064.2100000009,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1037      ,000000000000            ,0000000000,2017,625321.939999999944,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1037      ,01100AA00001            ,0000000000,2017,-25341.8499999999985,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1037      ,03440AA00510            ,0000000000,2017,11054064.2100000009,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1037      ,000000000000            ,0000000000,2018,625321.939999999944,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1037      ,01100AA00001            ,0000000000,2018,-25341.8499999999985,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1037      ,03440AA00510            ,0000000000,2018,11054064.2100000009,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1039      ,000000000000            ,0000000000,2016,0,0,0,0,0,0,0,0,0,0,200,200,100,0
"CRONUS USA, Inc.",1039      ,000000000000            ,0000000000,2017,500,100,100,100,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1039      ,000000000000            ,0000000000,2018,800,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1040      ,000000000000            ,0000000000,2014,658425.390000000014,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1040      ,000000000000            ,0000000000,2015,658425.390000000014,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1040      ,000000000000            ,0000000000,2016,658425.390000000014,0,0,0,0,0,0,0,0,0,0,10970.5300000000007,0,0
"CRONUS USA, Inc.",1040      ,000000000000            ,0000000000,2017,669395.920000000042,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1040      ,000000000000            ,0000000000,2018,669395.920000000042,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1041      ,01100AA00001            ,0000000000,2014,11562,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1041      ,01100AA00001            ,0000000000,2015,11562,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1041      ,000000000000            ,0000000000,2016,0,0,0,0,0,0,0,0,0,0,-100,-100,0,0
"CRONUS USA, Inc.",1041      ,01100AA00001            ,0000000000,2016,11562,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1041      ,000000000000            ,0000000000,2017,-200,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1041      ,01100AA00001            ,0000000000,2017,11562,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1041      ,000000000000            ,0000000000,2018,-200,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1041      ,01100AA00001            ,0000000000,2018,11562,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1070      ,000000000000            ,0000000000,2014,-781063.189999999944,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1070      ,000000000000            ,0000000000,2015,-781063.189999999944,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1070      ,000000000000            ,0000000000,2016,-781063.189999999944,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1070      ,000000000000            ,0000000000,2017,-781063.189999999944,-50,-100,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1070      ,000000000000            ,0000000000,2018,-781213.189999999944,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1110      ,01100AA00001            ,0000000000,2014,777.990000000000009,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1110      ,03430AA00001            ,0000000000,2014,227778.279999999999,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1110      ,01100AA00001            ,0000000000,2015,777.990000000000009,654.25,0,0,0,0,0,0,0,0,0,0,2842.5,0
"CRONUS USA, Inc.",1110      ,03000AA00001            ,0000000000,2015,0,106.75,373.629999999999995,0,0,0,0,0,0,0,0,0,222.039999999999992,0
"CRONUS USA, Inc.",1110      ,03430AA00001            ,0000000000,2015,227778.279999999999,0,1441.13000000000011,0,0,0,0,0,0,0,7600,0,0,0
"CRONUS USA, Inc.",1110      ,01100AA00001            ,0000000000,2016,4274.73999999999978,3372.59999999999991,3064,216,1585.75,1435.79999999999995,0,0,1067.5,0,35938.6900000000023,2647.40000000000009,-256.699999999999989,0
"CRONUS USA, Inc.",1110      ,03000AA00001            ,0000000000,2016,702.419999999999959,1111.65000000000009,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1110      ,03430AA00001            ,0000000000,2016,236819.410000000003,5485.06999999999971,0,0,0,0,0,0,0,0,0,380.949999999999989,0,0
"CRONUS USA, Inc.",1110      ,01100AA00001            ,0000000000,2017,53345.7799999999988,2595.65999999999985,0,7707.35000000000036,5321.51000000000022,673.32000000000005,0,0,400.319999999999993,184157.700000000012,200,0,0,0
"CRONUS USA, Inc.",1110      ,03000AA00001            ,0000000000,2017,1814.06999999999994,6.75,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1110      ,03430AA00001            ,0000000000,2017,242685.429999999993,-225961.799999999988,13885.0400000000009,-850,-1031.75,313.629999999999995,900.25,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1110      ,01100AA00001            ,0000000000,2018,254401.640000000014,0,0,0,106.75,213.5,1514.25,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1110      ,03000AA00001            ,0000000000,2018,1820.81999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1110      ,03430AA00001            ,0000000000,2018,29940.7999999999993,0,0,380,480,2830,4204,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1115      ,SC0000000000            ,0000000000,2016,0,40,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1115      ,SC0000000000            ,0000000000,2017,40,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1115      ,SC0000000000            ,0000000000,2018,40,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1150      ,000000000000            ,0000000000,2014,-113667.529999999999,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1150      ,000000000000            ,0000000000,2015,-113667.529999999999,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1150      ,000000000000            ,0000000000,2016,-113667.529999999999,0,0,0,0,0,0,0,0,0,-75,0,0,0
"CRONUS USA, Inc.",1150      ,000000000000            ,0000000000,2017,-113742.529999999999,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1150      ,000000000000            ,0000000000,2018,-113742.529999999999,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1151      ,000000000000            ,0000000000,2014,-326519.869999999995,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1151      ,000000000000            ,0000000000,2015,-326519.869999999995,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1151      ,000000000000            ,0000000000,2016,-326519.869999999995,0,0,0,0,0,0,0,0,0,-75,0,0,0
"CRONUS USA, Inc.",1151      ,000000000000            ,0000000000,2017,-326594.869999999995,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1151      ,000000000000            ,0000000000,2018,-326594.869999999995,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1156      ,000000000000            ,0000000000,2014,66644.679999999993,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1156      ,000000000000            ,0000000000,2015,66644.679999999993,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1156      ,000000000000            ,0000000000,2016,66644.679999999993,2150,0,0,0,0,0,0,0,0,-50,0,0,0
"CRONUS USA, Inc.",1156      ,000000000000            ,0000000000,2017,68744.679999999993,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1156      ,000000000000            ,0000000000,2018,68744.679999999993,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1157      ,000000000000            ,0000000000,2014,-124358.190000000002,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1157      ,000000000000            ,0000000000,2015,-124358.190000000002,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1157      ,000000000000            ,0000000000,2016,-124358.190000000002,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1157      ,000000000000            ,0000000000,2017,-124358.190000000002,0,-50,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1157      ,000000000000            ,0000000000,2018,-124408.190000000002,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1160      ,000000000000            ,0000000000,2014,-145157,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1160      ,000000000000            ,0000000000,2015,-145157,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1160      ,000000000000            ,0000000000,2016,-145157,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1160      ,000000000000            ,0000000000,2017,-145157,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1160      ,000000000000            ,0000000000,2018,-145157,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1170      ,01100AA00001            ,0000000000,2014,13790.2800000000007,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1170      ,01100AA00001            ,0000000000,2015,13790.2800000000007,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1170      ,01100AA00001            ,0000000000,2016,13790.2800000000007,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1170      ,01100AA00001            ,0000000000,2017,13790.2800000000007,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1170      ,01100AA00001            ,0000000000,2018,13790.2800000000007,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1190      ,000000000000            ,0000000000,2014,1000,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1190      ,000000000000            ,0000000000,2015,1000,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1190      ,CO0000000000            ,0000000000,2015,0,0,-1250,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1190      ,EN0000000000            ,0000000000,2015,0,0,0,0,0,0,0,0,0,0,0,0,-208,0
"CRONUS USA, Inc.",1190      ,000000000000            ,0000000000,2016,1000,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1190      ,CO0000000000            ,0000000000,2016,-1250,-6875,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1190      ,EN0000000000            ,0000000000,2016,-208,-104,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1190      ,000000000000            ,0000000000,2017,1000,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1190      ,CO0000000000            ,0000000000,2017,-8125,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1190      ,EN0000000000            ,0000000000,2017,-312,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1190      ,000000000000            ,0000000000,2018,1000,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1190      ,CO0000000000            ,0000000000,2018,-8125,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1190      ,EN0000000000            ,0000000000,2018,-312,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1191      ,01100AA00001            ,0000000000,2014,15136.8400000000001,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1191      ,01100AA00001            ,0000000000,2015,15136.8400000000001,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1191      ,01100AA00001            ,0000000000,2016,15136.8400000000001,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1191      ,01100AA00001            ,0000000000,2017,15136.8400000000001,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1191      ,01100AA00001            ,0000000000,2018,15136.8400000000001,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1192      ,CO0000000000            ,0000000000,2015,0,0,-100,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1192      ,EN0000000000            ,0000000000,2015,0,-100,-350,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1192      ,010000000000            ,0000000000,2016,0,-150,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1192      ,CO0000000000            ,0000000000,2016,-100,-100,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1192      ,EN0000000000            ,0000000000,2016,-450,-950,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1192      ,010000000000            ,0000000000,2017,-150,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1192      ,AT0000000000            ,0000000000,2017,0,-1600,0,0,-100,-630,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1192      ,CO0000000000            ,0000000000,2017,-200,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1192      ,EN0000000000            ,0000000000,2017,-1400,0,0,0,0,-200,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1192      ,010000000000            ,0000000000,2018,-150,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1192      ,AT0000000000            ,0000000000,2018,-2330,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1192      ,CO0000000000            ,0000000000,2018,-200,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1192      ,EN0000000000            ,0000000000,2018,-1600,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1210      ,000000000000            ,0000000000,2014,421518,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1210      ,000000000000            ,0000000000,2015,421518,600,0,0,0,0,0,0,0,0,-6000,0,10000,0
"CRONUS USA, Inc.",1210      ,000000000000            ,0000000000,2016,426118,27600,-300,-100,-1050,-650,0,0,7950,0,3900,-600,0,0
"CRONUS USA, Inc.",1210      ,000000000000            ,0000000000,2017,462868,-600,330,-5700,10000,0,1600,5100,140,-2700,-150,-100,0,0
"CRONUS USA, Inc.",1210      ,000000000000            ,0000000000,2018,470788,0,0,-300,-350,310,-3320,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1226      ,AT0000000000            ,0000000000,2017,0,0,0,0,0,600,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1226      ,AT0000000000            ,0000000000,2018,600,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1230      ,000000000000            ,0000000000,2016,0,0,0,0,0,0,0,0,0,0,528.259999999999991,0,0,0
"CRONUS USA, Inc.",1230      ,000000000000            ,0000000000,2017,528.259999999999991,0,0,0,0,0,10,0,20,0,0,0,0,0
"CRONUS USA, Inc.",1230      ,000000000000            ,0000000000,2018,558.259999999999991,3000,0,0,-30,-180,-330,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1240      ,000000000000            ,0000000000,2016,0,0,0,0,0,0,0,0,0,0,907.019999999999982,0,0,0
"CRONUS USA, Inc.",1240      ,000000000000            ,0000000000,2017,907.019999999999982,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1240      ,000000000000            ,0000000000,2018,907.019999999999982,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1310      ,01100AA00001            ,0000000000,2017,0,0,100,60066.6600000000035,-59916.6600000000035,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1310      ,01100AA00001            ,0000000000,2018,250,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1565      ,000000000000            ,0000000000,2016,0,0,0,0,0,0,0,0,0,0,0,-4209,0,0
"CRONUS USA, Inc.",1565      ,000000000000            ,0000000000,2017,-4209,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1565      ,000000000000            ,0000000000,2018,-4209,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1620      ,000000000000            ,0000000000,2014,2500658.93999999994,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1620      ,000000000000            ,0000000000,2015,2500658.93999999994,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1620      ,000000000000            ,0000000000,2016,2500658.93999999994,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1620      ,000000000000            ,0000000000,2017,2500658.93999999994,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1620      ,000000000000            ,0000000000,2018,2500658.93999999994,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1621      ,000000000000            ,0000000000,2014,-15004.3999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1621      ,000000000000            ,0000000000,2015,-15004.3999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1621      ,000000000000            ,0000000000,2016,-15004.3999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1621      ,000000000000            ,0000000000,2017,-15004.3999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1621      ,000000000000            ,0000000000,2018,-15004.3999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1630      ,000000000000            ,0000000000,2014,650000,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1630      ,000000000000            ,0000000000,2015,650000,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1630      ,000000000000            ,0000000000,2016,650000,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1630      ,000000000000            ,0000000000,2017,650000,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1630      ,000000000000            ,0000000000,2018,650000,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1631      ,000000000000            ,0000000000,2014,-15476.2000000000007,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1631      ,000000000000            ,0000000000,2015,-15476.2000000000007,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1631      ,000000000000            ,0000000000,2016,-15476.2000000000007,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1631      ,000000000000            ,0000000000,2017,-15476.2000000000007,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1631      ,000000000000            ,0000000000,2018,-15476.2000000000007,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1640      ,000000000000            ,0000000000,2014,1850954.56000000006,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1640      ,000000000000            ,0000000000,2015,1850954.56000000006,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1640      ,000000000000            ,0000000000,2016,1850954.56000000006,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1640      ,000000000000            ,0000000000,2017,1850954.56000000006,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1640      ,000000000000            ,0000000000,2018,1850954.56000000006,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1641      ,000000000000            ,0000000000,2014,-61448.4800000000032,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1641      ,000000000000            ,0000000000,2015,-61448.4800000000032,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1641      ,000000000000            ,0000000000,2016,-61448.4800000000032,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1641      ,000000000000            ,0000000000,2017,-61448.4800000000032,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1641      ,000000000000            ,0000000000,2018,-61448.4800000000032,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1650      ,000000000000            ,0000000000,2014,100000,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1650      ,000000000000            ,0000000000,2015,100000,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1650      ,000000000000            ,0000000000,2016,100000,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1650      ,000000000000            ,0000000000,2017,100000,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1650      ,000000000000            ,0000000000,2018,100000,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1651      ,000000000000            ,0000000000,2014,-3750,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1651      ,000000000000            ,0000000000,2015,-3750,0,0,0,0,0,0,0,0,0,0,0,0,0
