Account Number,Name,Search Name,Account Category,Income/Balance,Debit/Credit,Active
1243      ,Inventory-Fin. Goods-3        ,Inventory-Fin. Goods-3        ,1,true,0,true
1244      ,Inventory-Fin. Goods-4        ,Inventory-Fin. Goods-4        ,1,true,0,true
1245      ,Inventory-Fin. Goods-5        ,Inventory-Fin. Goods-5        ,1,true,0,true
1246      ,Inventory-Fin. Goods-6        ,Inventory-Fin. Goods-6        ,1,true,0,true
1247      ,Inventory-Fin. Goods-7        ,Inventory-Fin. Goods-7        ,1,true,0,true
1250      ,Supplies                      ,Supplies                      ,1,true,0,true
1251      ,Prepaid Supplies              ,Prepaid Supplies              ,1,true,0,true
1310      ,Prepaid Insurance             ,Prepaid Insurance             ,1,true,0,true
1320      ,Prepaid Interest              ,Prepaid Interest              ,1,true,0,true
1330      ,Deposits Refundable           ,Deposits Refundable           ,1,true,0,true
1340      ,Bid Deposits                  ,Bid Deposits                  ,1,true,0,true
1565      ,SWE Test                      ,SWE Test                      ,1,true,0,true
1601      ,Currency Gain - Unrealized    ,Currency Gain - Unrealized    ,1,true,0,true
1602      ,Currency Gain - Realized      ,Currency Gain - Realized      ,1,true,0,true
1610      ,Land                          ,Land                          ,1,true,0,true
1620      ,Buildings                     ,Buildings                     ,1,true,0,true
1621      ,Accumulated Depreciation      ,Accumulated Depreciation      ,1,true,0,true
1630      ,Furniture & Fixtures          ,Furniture & Fixtures          ,1,true,0,true
1631      ,Less: Accumulated Deprec.     ,Less: Accumulated Deprec.     ,1,true,0,true
1640      ,Machines & Equipment          ,Machines & Equipment          ,1,true,0,true
1641      ,Less: Accumulated Deprec.     ,Less: Accumulated Deprec.     ,1,true,0,true
1650      ,Automobiles                   ,Automobiles                   ,1,true,0,true
1651      ,Less: Accumulated Deprec.     ,Less: Accumulated Deprec.     ,1,true,0,true
1660      ,Trucks                        ,Trucks                        ,1,true,0,true
1661      ,Less: Accumulated Deprec.     ,Less: Accumulated Deprec.     ,1,true,0,true
1670      ,Office Equipment              ,Office Equipment              ,1,true,0,true
1671      ,Less: Accumulated Deprec.     ,Less: Accumulated Deprec.     ,1,true,0,true
1680      ,Leaseholds                    ,Leaseholds                    ,1,true,0,true
1681      ,Less: Accumulated Deprec.     ,Less: Accumulated Deprec.     ,1,true,0,true
1810      ,Prepaid Insurance             ,Prepaid Insurance             ,1,true,0,true
1820      ,Prepaid Interest              ,Prepaid Interest              ,1,true,0,true
1830      ,Prepaid Rent                  ,Prepaid Rent                  ,1,true,0,true
1840      ,Organizational Expense        ,Organizational Expense        ,1,true,0,true
1850      ,Deferred Charges              ,Deferred Charges              ,1,true,0,true
1860      ,Deposits                      ,Deposits                      ,1,true,0,true
1901      ,Due to/from NPP               ,Due to/from NPP               ,1,true,0,true
1910      ,Investments Treasuries        ,Investments Treasuries        ,1,true,0,true
1911      ,Investments Money Market      ,Investments Money Market      ,1,true,0,true
1912      ,Investments Banks             ,Investments Banks             ,1,true,0,true
1913      ,Investments Stocks            ,Investments Stocks            ,1,true,0,true
1914      ,Investments Stocks Foreign    ,Investments Stocks Foreign    ,1,true,0,true
1915      ,Investments Miscellanous      ,Investments Miscellanous      ,1,true,0,true
1916      ,Accrued Investment Income     ,Accrued Investment Income     ,1,true,0,true
1917      ,Accrued Misc. Receivables     ,Accrued Misc. Receivables     ,1,true,0,true
1918      ,Accrued Income Misc.          ,Accrued Income Misc.          ,1,true,0,true
1920      ,Goodwill                      ,Goodwill                      ,1,true,0,true
1990      ,Due to/from 401K              ,Due to/from 401K              ,1,true,0,true
1999      ,Out of Balance Correction     ,Out of Balance Correction     ,1,true,0,true
2000      ,AP - NPP                      ,AP - NPP                      ,2,true,0,true
2001      ,Due to Company 0010           ,Due to Company 0010           ,2,true,0,true
2002      ,Due to Company 0020           ,Due to Company 0020           ,2,true,0,true
2003      ,Due to Company 0030           ,Due to Company 0030           ,2,true,0,true
2004      ,Due to Company 0040           ,Due to Company 0040           ,2,true,0,true
2005      ,Due to Company 0050           ,Due to Company 0050           ,2,true,0,true
2006      ,Due to Company 0060           ,Due to Company 0060           ,2,true,0,true
2007      ,Due to Company 0070           ,Due to Company 0070           ,2,true,0,true
2008      ,Due to Company 0080           ,Due to Company 0080           ,2,true,0,true
2010      ,Inter-Company A/P-USD         ,Inter-Company A/P-USD         ,2,true,0,true
2020      ,Mortgage Payable-Current      ,Mortgage Payable-Current      ,2,true,0,true
2025      ,Bonds Payable                 ,Bonds Payable                 ,2,true,0,true
2030      ,Notes Payable-Demand          ,Notes Payable-Demand          ,2,true,0,true
2031      ,Notes Payable-Line of Credit  ,Notes Payable-Line of Credit  ,2,true,0,true
2032      ,Notes Payable- Suppliers      ,Notes Payable- Suppliers      ,2,true,0,true
2033      ,Notes Payable-Other Banks     ,Notes Payable-Other Banks     ,2,true,0,true
2040      ,Notes Payable-Current         ,Notes Payable-Current         ,2,true,0,true
2050      ,A/P Trade-USD                 ,A/P Trade-USD                 ,2,true,0,true
2060      ,A/P-Other-USD                 ,A/P-Other-USD                 ,2,true,0,true
2065      ,A/P-Misc-USD                  ,A/P-Misc-USD                  ,2,true,0,true
2070      ,A/P-Customer Refunds          ,A/P-Customer Refunds          ,2,true,0,true
2071      ,A/R Customer Refunds          ,A/R Customer Refunds          ,2,true,0,true
2072      ,A/R Prepayment                ,A/R Prepayment                ,2,true,0,true
2075      ,Customer Deposits             ,Customer Deposits             ,2,true,0,true
2080      ,Contracts Payable-Current     ,Contracts Payable-Current     ,2,true,0,true
2090      ,Construction Advances         ,Construction Advances         ,2,true,0,true
2100      ,Benefits Payable              ,Benefits Payable              ,2,true,0,true
2110      ,Federal Tax Withheld          ,Federal Tax Withheld          ,2,true,0,true
2120      ,FICA Withheld                 ,FICA Withheld                 ,2,true,0,true
2121      ,Employee Medicare FICA        ,Employee Medicare FICA        ,2,true,0,true
2130      ,FICA-Employer                 ,FICA-Employer                 ,2,true,0,true
2131      ,Employer Medicare FICA        ,Employer Medicare FICA        ,2,true,0,true
2140      ,State Income Tax Withheld     ,State Income Tax Withheld     ,2,true,0,true
2150      ,Local Income Tax Withheld     ,Local Income Tax Withheld     ,2,true,0,true
2160      ,Federal Unemploy. Withheld    ,Federal Unemploy. Withheld    ,2,true,0,true
2170      ,State Unemploy. Withheld      ,State Unemploy. Withheld      ,2,true,0,true
2180      ,Workers' Compensation         ,Workers' Compensation         ,2,true,0,true
2190      ,Misc. 1 Withheld              ,Misc. 1 Withheld              ,2,true,0,true
2200      ,Misc. 2 Withheld              ,Misc. 2 Withheld              ,2,true,0,true
2210      ,Misc. 3 Withheld              ,Misc. 3 Withheld              ,2,true,0,true
2220      ,Misc. 4 Withheld              ,Misc. 4 Withheld              ,2,true,0,true
2230      ,Misc. 5 Withheld              ,Misc. 5 Withheld              ,2,true,0,true
2240      ,Sales Tax Payable             ,Sales Tax Payable             ,2,true,0,true
2241      ,Sales Tax Payable - City      ,Sales Tax Payable - City      ,2,true,0,true
2242      ,Sales Tax Payable - County    ,Sales Tax Payable - County    ,2,true,0,true
2243      ,Sales Tax Payable - State     ,Sales Tax Payable - State     ,2,true,0,true
2245      ,Sales Tax Payable - AvaTax    ,Sales Tax Payable - AvaTax    ,2,true,0,true
2300      ,Accrued A/P Trade-USD         ,Accrued A/P Trade-USD         ,2,true,0,true
2301      ,Accrued A/P Trade-CAD         ,Accrued A/P Trade-CAD         ,2,true,0,true
2302      ,Accrued A/P Trade-FRF         ,Accrued A/P Trade-FRF         ,2,true,0,true
2303      ,Accrued A/P Trade-DEM         ,Accrued A/P Trade-DEM         ,2,true,0,true
2304      ,Accrued A/P Trade-GBP         ,Accrued A/P Trade-GBP         ,2,true,0,true
2305      ,Accrued A/P Trade-LRA         ,Accrued A/P Trade-LRA         ,2,true,0,true
2310      ,Accrued Interest              ,Accrued Interest              ,2,true,0,true
2320      ,Accrued Rent                  ,Accrued Rent                  ,2,true,0,true
2330      ,Accrued Wages                 ,Accrued Wages                 ,2,true,0,true
23301     ,Applied Labor                 ,Applied Labor                 ,2,true,0,true
2340      ,Accrued Insurance             ,Accrued Insurance             ,2,true,0,true
2350      ,Accrued Real Estate Taxes     ,Accrued Real Estate Taxes     ,2,true,0,true
2360      ,Federal Taxes Payable         ,Federal Taxes Payable         ,2,true,0,true
2370      ,State Taxes Payable           ,State Taxes Payable           ,2,true,0,true
2410      ,Dividends Paid                ,Dividends Paid                ,2,true,0,true
2510      ,Mortgage Payable              ,Mortgage Payable              ,2,true,0,true
2520      ,Long Term Notes Payable       ,Long Term Notes Payable       ,2,true,0,true
2530      ,Contracts Payable-LT          ,Contracts Payable-LT          ,2,true,0,true
2540      ,Land Contracts Payable        ,Land Contracts Payable        ,2,true,0,true
2550      ,Shareholder Loans             ,Shareholder Loans             ,2,true,0,true
2560      ,Officer Loans                 ,Officer Loans                 ,2,true,0,true
2610      ,Deferred Income               ,Deferred Income               ,2,true,0,true
2710      ,Issued Common Stock           ,Issued Common Stock           ,2,true,0,true
2720      ,Paid in Capital               ,Paid in Capital               ,2,true,0,true
2730      ,Treasury Stock                ,Treasury Stock                ,2,true,0,true
2740      ,Retained Earnings             ,Retained Earnings             ,2,true,0,true
2750      ,YTD Net Income                ,YTD Net Income                ,2,true,0,true
2760      ,Variance                      ,Variance                      ,2,true,0,true
2800      ,SWE Test                      ,SWE Test                      ,2,true,0,true
2810      ,SWE Test                      ,SWE Test                      ,2,true,0,true
2900      ,Pension Accrued               ,Pension Accrued               ,2,true,0,true
2901      ,401k Accrued                  ,401k Accrued                  ,2,true,0,true
3020      ,Inter-Company Sales           ,Inter-Company Sales           ,4,false,0,true
3030      ,Sales/Income                  ,Sales/Income                  ,4,false,0,true
3031      ,Sales/Income Type 1           ,Sales/Income Type 1           ,4,false,0,true
3032      ,Sales/Income Type 2           ,Sales/Income Type 2           ,4,false,0,true
3033      ,Sales/Income Type 3           ,Sales/Income Type 3           ,4,false,0,true
3034      ,Sales/Income Type 4           ,Sales/Income Type 4           ,4,false,0,true
3035      ,Sales/Income Type 5           ,Sales/Income Type 5           ,4,false,0,true
3036      ,Sales/Income Type 6           ,Sales/Income Type 6           ,4,false,0,true
3037      ,Sales/Income Type 7           ,Sales/Income Type 7           ,4,false,0,true
3042      ,Writeup/Writedown Labor       ,Writeup/Writedown Labor       ,4,false,0,true
3044      ,Writeup/Writedown Expenses    ,Writeup/Writedown Expenses    ,4,false,0,true
3050      ,Discounts Allowed-Trade       ,Discounts Allowed-Trade       ,4,false,0,true
3070      ,Freight Income                ,Freight Income                ,4,false,0,true
3080      ,Miscellaneous Income          ,Miscellaneous Income          ,4,false,0,true
3090      ,Customer Finance Charges      ,Customer Finance Charges      ,4,false,0,true
3100      ,Miscellaneous Income          ,Miscellaneous Income          ,4,false,0,true
3220      ,Proceeds from Securities      ,Proceeds from Securities      ,4,false,0,true
4010      ,Beginning Inventory           ,Beginning Inventory           ,6,false,0,true
4020      ,Inter-Company Purchases       ,Inter-Company Purchases       ,6,false,0,true
4030      ,Merchandise Purchases         ,Merchandise Purchases         ,6,false,0,true
4040      ,Discounts Taken               ,Discounts Taken               ,6,false,0,true
4050      ,Productive Labor              ,Productive Labor              ,6,false,0,true
4051      ,Premium Labor                 ,Premium Labor                 ,6,false,0,true
4052      ,Labor - Direct                ,Labor - Direct                ,6,false,0,true
4053      ,"Labor - Direct, Fixed         ","Labor - Direct, Fixed         ",6,false,0,true
4054      ,Labor - Indirect              ,Labor - Indirect              ,6,false,0,true
4055      ,"Labor - Indirect, Fixed       ","Labor - Indirect, Fixed       ",6,false,0,true
4059      ,Fringe                        ,Fringe                        ,6,false,0,true
4060      ,Vacation-Holiday Pay          ,Vacation-Holiday Pay          ,6,false,0,true
4065      ,Sick Leave                    ,Sick Leave                    ,6,false,0,true
4070      ,Payroll Taxes                 ,Payroll Taxes                 ,6,false,0,true
4080      ,Payroll Benefits              ,Payroll Benefits              ,6,false,0,true
4090      ,Sub-Contracts                 ,Sub-Contracts                 ,6,false,0,true
4091      ,Federal Tax Expense           ,Federal Tax Expense           ,6,false,0,true
4092      ,State Taxes Payable           ,State Taxes Payable           ,6,false,0,true
4100      ,Freight-In                    ,Freight-In                    ,6,false,0,true
4110      ,Supplies                      ,Supplies                      ,6,false,0,true
4120      ,Deprec.-Production Equip.     ,Deprec.-Production Equip.     ,6,false,0,true
4130      ,Utilities-Production          ,Utilities-Production          ,6,false,0,true
4140      ,Inventory Increase/Decrease   ,Inventory Increase/Decrease   ,6,false,0,true
4141      ,Inventory Issue (Non-Project) ,Inventory Issue (Non-Project) ,6,false,0,true
4142      ,Inventory Issue (Project)     ,Inventory Issue (Project)     ,6,false,0,true
4150      ,Cost of Goods Sold            ,Cost of Goods Sold            ,6,false,0,true
41501     ,Late Charges                  ,Late Charges                  ,6,false,0,true
4151      ,Cost of Goods Sold-Type 1     ,Cost of Goods Sold-Type 1     ,6,false,0,true
4152      ,Cost of Goods Sold-Type 2     ,Cost of Goods Sold-Type 2     ,6,false,0,true
4153      ,Cost of Goods Sold-Type 3     ,Cost of Goods Sold-Type 3     ,6,false,0,true
4154      ,Cost of Goods Sold-Type 4     ,Cost of Goods Sold-Type 4     ,6,false,0,true
4155      ,Cost of Goods Sold-Type 5     ,Cost of Goods Sold-Type 5     ,6,false,0,true
4156      ,Cost of Goods Sold-Type 6     ,Cost of Goods Sold-Type 6     ,6,false,0,true
4157      ,Cost of Goods Sold-Type 7     ,Cost of Goods Sold-Type 7     ,6,false,0,true
4200      ,Ending Inventory              ,Ending Inventory              ,6,false,0,true
4210      ,Inventory Revaluation         ,Inventory Revaluation         ,6,false,0,true
4220      ,Clearing-Other Direct Costs   ,Clearing-Other Direct Costs   ,6,false,0,true
4230      ,Clearing-Material O/H         ,Clearing-Material O/H         ,6,false,0,true
4240      ,Clearing-Machine O/H          ,Clearing-Machine O/H          ,6,false,0,true
4290      ,Clearing-Landed Costs         ,Clearing-Landed Costs         ,6,false,0,true
4300      ,Variance-Direct Material      ,Variance-Direct Material      ,6,false,0,true
43001     ,Variance-Rollup Variance      ,Variance-Rollup Variance      ,6,false,0,true
4310      ,Variance-Direct Labor         ,Variance-Direct Labor         ,6,false,0,true
4320      ,Variance-Other Direct Cost    ,Variance-Other Direct Cost    ,6,false,0,true
4330      ,Variance-Material O/H         ,Variance-Material O/H         ,6,false,0,true
4340      ,Variance-Labor O/H            ,Variance-Labor O/H            ,6,false,0,true
4350      ,Variance-Machine O/H          ,Variance-Machine O/H          ,6,false,0,true
4360      ,Scrap Var-Direct Material     ,Scrap Var-Direct Material     ,6,false,0,true
4370      ,Scrap Var-Direct Labor        ,Scrap Var-Direct Labor        ,6,false,0,true
4380      ,Scrap Var-Other Direct Cost   ,Scrap Var-Other Direct Cost   ,6,false,0,true
4390      ,Scrap Var-Material O/H        ,Scrap Var-Material O/H        ,6,false,0,true
4400      ,Scrap Var-Labor O/H           ,Scrap Var-Labor O/H           ,6,false,0,true
4410      ,Scrap Var-Machine O/H         ,Scrap Var-Machine O/H         ,6,false,0,true
4500      ,Std Chg Var-Dir Material      ,Std Chg Var-Dir Material      ,6,false,0,true
4510      ,Std Chg Var-Dir Labor         ,Std Chg Var-Dir Labor         ,6,false,0,true
4520      ,Std Chg Var-Other Direct      ,Std Chg Var-Other Direct      ,6,false,0,true
4530      ,Std Chg Var-Material O/H      ,Std Chg Var-Material O/H      ,6,false,0,true
4540      ,Std Chg Var-Labor O/H         ,Std Chg Var-Labor O/H         ,6,false,0,true
4550      ,Std Chg Var-Machine O/H       ,Std Chg Var-Machine O/H       ,6,false,0,true
4610      ,Effic Var-Direct Labor        ,Effic Var-Direct Labor        ,6,false,0,true
4710      ,Rate Var-Direct Labor         ,Rate Var-Direct Labor         ,6,false,0,true
4790      ,Variance-Landed Costs         ,Variance-Landed Costs         ,6,false,0,true
5010      ,Officers Salaries             ,Officers Salaries             ,6,false,0,true
5020      ,Office Salaries               ,Office Salaries               ,6,false,0,true
5030      ,Sales Salaries                ,Sales Salaries                ,6,false,0,true
5040      ,Shop Wages                    ,Shop Wages                    ,6,false,0,true
5050      ,Delivery Wages                ,Delivery Wages                ,6,false,0,true
5060      ,Maintenance Wages             ,Maintenance Wages             ,6,false,0,true
5070      ,Warehouse Wages               ,Warehouse Wages               ,6,false,0,true
5080      ,Vacation                      ,Vacation                      ,6,false,0,true
5090      ,Payroll Taxes                 ,Payroll Taxes                 ,6,false,0,true
5100      ,Payroll Benefits              ,Payroll Benefits              ,6,false,0,true
5110      ,Clearing-Direct Labor         ,Clearing-Direct Labor         ,6,false,0,true
5120      ,Clearing-Labor O/H            ,Clearing-Labor O/H            ,6,false,0,true
5130      ,Clearing - Labor G&A          ,Clearing - Labor G&A          ,6,false,0,true
5400      ,SWE Test                      ,SWE Test                      ,6,false,0,true
5450      ,SWE Test                      ,SWE Test                      ,6,false,0,true
6010      ,Advertising                   ,Advertising                   ,6,false,0,true
6020      ,Answering Service             ,Answering Service             ,6,false,0,true
6030      ,Accounting and Legal Fees     ,Accounting and Legal Fees     ,6,false,0,true
6040      ,Vehicle Expense               ,Vehicle Expense               ,6,false,0,true
6050      ,Bad Check                     ,Bad Check                     ,6,false,0,true
6060      ,Bad Debts                     ,Bad Debts                     ,6,false,0,true
6061      ,Small Balance WO              ,Small Balance WO              ,6,false,0,true
6070      ,Bank Service Charges          ,Bank Service Charges          ,6,false,0,true
6071      ,Bank Fee                      ,Bank Fee                      ,6,false,0,true
6080      ,Janitorial/Cleaning Service   ,Janitorial/Cleaning Service   ,6,false,0,true
6100      ,Lab Tests                     ,Lab Tests                     ,6,false,0,true
6500      ,Commissions                   ,Commissions                   ,6,false,0,true
6510      ,Contributions                 ,Contributions                 ,6,false,0,true
6520      ,Collection                    ,Collection                    ,6,false,0,true
6530      ,Delivery                      ,Delivery                      ,6,false,0,true
6540      ,Directors Fees                ,Directors Fees                ,6,false,0,true
6550      ,Dues and Subscriptions        ,Dues and Subscriptions        ,6,false,0,true
6560      ,Depreciation                  ,Depreciation                  ,6,false,0,true
6570      ,Amort/Leasehold Improve.      ,Amort/Leasehold Improve.      ,6,false,0,true
6580      ,Amort/Organ. Expense          ,Amort/Organ. Expense          ,6,false,0,true
6590      ,Entertainment                 ,Entertainment                 ,6,false,0,true
7000      ,Travel Expense                ,Travel Expense                ,6,false,0,true
7001      ,Per Diem                      ,Per Diem                      ,6,false,0,true
7005      ,Travel Expense - Meals        ,Travel Expense - Meals        ,6,false,0,true
7006      ,Meals                         ,Meals                         ,6,false,0,true
7007      ,Management Meals              ,Management Meals              ,6,false,0,true
7010      ,Travel Expense - Lodging      ,Travel Expense - Lodging      ,6,false,0,true
7011      ,Logding                       ,Logding                       ,6,false,0,true
7020      ,Travel Expense - Transportatin,Travel Expense - Transportatin,6,false,0,true
7021      ,Air/Train                     ,Air/Train                     ,6,false,0,true
7022      ,Taxi/Mass Transit             ,Taxi/Mass Transit             ,6,false,0,true
7030      ,Travel Expense - Entertainment,Travel Expense - Entertainment,6,false,0,true
7040      ,Office Expenses - Misc.       ,Office Expenses - Misc.       ,6,false,0,true
7050      ,Telephone Expense             ,Telephone Expense             ,6,false,0,true
7055      ,Equipment Rental              ,Equipment Rental              ,6,false,0,true
7056      ,AV Equipment                  ,AV Equipment                  ,6,false,0,true
7060      ,Electric Expense              ,Electric Expense              ,6,false,0,true
7070      ,Gas                           ,Gas                           ,6,false,0,true
7080      ,Water                         ,Water                         ,6,false,0,true
7090      ,Insurance-General             ,Insurance-General             ,6,false,0,true
7100      ,Insurance-Group Medical       ,Insurance-Group Medical       ,6,false,0,true
7101      ,Currency Loss - Unrealized    ,Currency Loss - Unrealized    ,6,false,0,true
7102      ,Currency Loss - Realized      ,Currency Loss - Realized      ,6,false,0,true
7110      ,Insurance-Officer's Life      ,Insurance-Officer's Life      ,6,false,0,true
7120      ,Long Term Interest            ,Long Term Interest            ,6,false,0,true
7130      ,Laundry                       ,Laundry                       ,6,false,0,true
7140      ,Uniform                       ,Uniform                       ,6,false,0,true
7150      ,Licenses                      ,Licenses                      ,6,false,0,true
7160      ,Repair/Maint-Building         ,Repair/Maint-Building         ,6,false,0,true
7170      ,Repair/Maint-Equipment        ,Repair/Maint-Equipment        ,6,false,0,true
7171      ,Repair/Maint Expense          ,Repair/Maint Expense          ,6,false,0,true
7172      ,Management Rent               ,Management Rent               ,6,false,0,true
7180      ,Office Supplies               ,Office Supplies               ,6,false,0,true
7181      ,Copy Services                 ,Copy Services                 ,6,false,0,true
7182      ,Design Services               ,Design Services               ,6,false,0,true
7183      ,Printing Services             ,Printing Services             ,6,false,0,true
7184      ,Copy Services - ODC           ,Copy Services - ODC           ,6,false,0,true
7190      ,Outside Services              ,Outside Services              ,6,false,0,true
7200      ,Rubbish Removal               ,Rubbish Removal               ,6,false,0,true
7210      ,Sales Promotion               ,Sales Promotion               ,6,false,0,true
7220      ,Salesman's Vehicle Expense    ,Salesman's Vehicle Expense    ,6,false,0,true
7221      ,Corporate Vehicle Expense     ,Corporate Vehicle Expense     ,6,false,0,true
7222      ,Travel Expenses               ,Travel Expenses               ,6,false,0,true
7230      ,Shop Supplies                 ,Shop Supplies                 ,6,false,0,true
7240      ,Taxes/Personal Property       ,Taxes/Personal Property       ,6,false,0,true
7250      ,Taxes/Real Estate             ,Taxes/Real Estate             ,6,false,0,true
7260      ,Taxes Franchise               ,Taxes Franchise               ,6,false,0,true
7270      ,Freight                       ,Freight                       ,6,false,0,true
7271      ,Freight Expense               ,Freight Expense               ,6,false,0,true
7272      ,Express Freight               ,Express Freight               ,6,false,0,true
7273      ,Honor                         ,Honor                         ,6,false,0,true
7280      ,Postage                       ,Postage                       ,6,false,0,true
7281      ,Postage Expense               ,Postage Expense               ,6,false,0,true
7290      ,Personnel                     ,Personnel                     ,6,false,0,true
7300      ,Miscellaneous                 ,Miscellaneous                 ,6,false,0,true
7410      ,Sales Tax  Paid               ,Sales Tax  Paid               ,6,false,0,true
7411      ,Sales Tax Paid - City         ,Sales Tax Paid - City         ,6,false,0,true
7412      ,Sales Tax Paid - County       ,Sales Tax Paid - County       ,6,false,0,true
7413      ,Sales Tax Paid - State        ,Sales Tax Paid - State        ,6,false,0,true
7415      ,Sales Tax Paid - IL           ,Sales Tax Paid - IL           ,6,false,0,true
7416      ,Sales Tax Paid - IL - City    ,Sales Tax Paid - IL - City    ,6,false,0,true
7417      ,Sales Tax Paid - IL - County  ,Sales Tax Paid - IL - County  ,6,false,0,true
7418      ,Sales Tax Paid - IL - State   ,Sales Tax Paid - IL - State   ,6,false,0,true
7419      ,Sales Tax Paid Expense - GST  ,Sales Tax Paid Expense - GST  ,6,false,0,true
7420      ,Sales Tax Paid Expense - VAT  ,Sales Tax Paid Expense - VAT  ,6,false,0,true
7500      ,PPV                           ,PPV                           ,6,false,0,true
8000      ,Pooled Rent Expense           ,Pooled Rent Expense           ,6,false,0,true
8001      ,Test Allocation 8001          ,Test Allocation 8001          ,6,false,0,true
8002      ,Test Allocation 8002          ,Test Allocation 8002          ,6,false,0,true
8003      ,Test Allocation 8003          ,Test Allocation 8003          ,6,false,0,true
8010      ,Commissions                   ,Commissions                   ,4,false,0,true
8020      ,Interest Earned               ,Interest Earned               ,4,false,0,true
8030      ,Discounts Taken               ,Discounts Taken               ,4,false,0,true
