CpnyID,Acct,Sub,LedgerID,FiscYr,PtdBal00,PtdBal01,PtdBal02,PtdBal03,PtdBal04,PtdBal05,PtdBal06,PtdBal07,PtdBal08,PtdBal09,PtdBal10,PtdBal11,PtdBal12
0060      ,1192      ,EN0000000000            ,0000000000,2017,0,0,0,0,-200,0,0,0,0,0,0,0,0
0060      ,1210      ,000000000000            ,0000000000,2015,600,0,0,0,0,0,0,0,0,-6000,0,10000,0
0060      ,1210      ,000000000000            ,0000000000,2016,27600,-300,-100,-1050,-650,0,0,7950,0,3900,-600,0,0
0060      ,1210      ,000000000000            ,0000000000,2017,-600,330,-5700,10000,0,1600,5100,140,-2700,-150,-100,0,0
0060      ,1210      ,000000000000            ,0000000000,2018,0,0,-300,-350,-1925,0,0,0,0,0,0,0,0
0060      ,1226      ,AT0000000000            ,0000000000,2017,0,0,0,0,600,0,0,0,0,0,0,0,0
0060      ,1230      ,000000000000            ,0000000000,2016,0,0,0,0,0,0,0,0,0,528.259999999999991,0,0,0
0060      ,1230      ,000000000000            ,0000000000,2017,0,0,0,0,0,10,0,20,0,0,0,0,0
0060      ,1230      ,000000000000            ,0000000000,2018,3000,0,0,-30,-180,0,0,0,0,0,0,0,0
0060      ,1240      ,000000000000            ,0000000000,2016,0,0,0,0,0,0,0,0,0,907.019999999999982,0,0,0
0060      ,1310      ,01100AA00001            ,0000000000,2017,0,100,60066.6600000000035,-59916.6600000000035,0,0,0,0,0,0,0,0,0
0060      ,1565      ,000000000000            ,0000000000,2016,0,0,0,0,0,0,0,0,0,0,-4209,0,0
0060      ,1990      ,000000000000            ,0000000000,2016,-3349.51000000000022,40750,0,0,0,-2900,0,0,0,0,0,0,0
0060      ,1999      ,000000000000            ,0000000000,2016,2676.40000000000009,-6350.72000000000025,0,0,0,0,0,0,0,0,0,0,0
0060      ,2000      ,000000000000            ,0000000000,2016,2501.26999999999998,1122.03999999999996,0,0,0,0,0,0,0,0,0,0,0
0060      ,2000      ,010000000000            ,0000000000,2016,251.52000000000001,0,0,0,0,0,0,0,0,0,0,0,0
0060      ,2002      ,01100UK00001            ,0000000000,2016,0,0,0,0,0,0,0,0,0,100,0,0,0
0060      ,2050      ,01000AA00001            ,0000000000,2015,700,0,0,0,0,0,0,0,0,0,0,0,0
0060      ,2050      ,000000000000            ,0000000000,2016,0,0,0,0,0,0,0,4200,0,0,0,0,0
0060      ,2050      ,01000AA00001            ,0000000000,2016,0,500,0,0,0,0,0,0,0,740,0,0,0
0060      ,2050      ,01100AA00001            ,0000000000,2016,0,0,0,0,0,0,0,0,0,9354.69000000000051,0,0,0
0060      ,2050      ,03430AA00001            ,0000000000,2016,0,0,0,0,0,0,0,0,0,3000,0,0,0
0060      ,2050      ,01000AA00001            ,0000000000,2017,0,4800,250,1000,500,0,0,120,0,0,0,0,0
0060      ,2050      ,01100AA00001            ,0000000000,2017,0,0,-50114.2099999999991,-60038.9000000000015,0,0,0,0,0,0,0,0,0
0060      ,2050      ,03430AA00001            ,0000000000,2017,0,100,0,0,1260,0,700,100,0,0,0,0,0
0060      ,2050      ,03430AA00001            ,0000000000,2018,3000,0,0,0,0,0,0,0,0,0,0,0,0
0060      ,2060      ,EN2300000000            ,0000000000,2016,0,0,0,0,0,0,0,0,0,270,0,0,0
0060      ,2065      ,000000000000            ,0000000000,2016,0,0,0,0,0,0,0,0,0,-25,0,0,0
0060      ,2072      ,01100AA00001            ,0000000000,2017,0,100,100,0,0,0,0,0,0,0,0,0,0
0060      ,2241      ,01100AA00001            ,0000000000,2016,0,0,0,0,0,0,0,0,0,0,0.949999999999999956,0,0
0060      ,2241      ,01100AA00001            ,0000000000,2017,0,0,0.419999999999999984,0.25,0.5,0.25,0,0,0,0,0,0,0
0060      ,2245      ,000000000000            ,0000000000,2015,61,114.760000000000005,0,0,0,0,0,0,0,0,0,156.539999999999992,0
0060      ,2245      ,000000000000            ,0000000000,2016,696.32000000000005,189,16,100.75,90.7999999999999972,0,0,67.5,0,2328.69000000000005,167.400000000000006,-56.7000000000000028,0
0060      ,2245      ,000000000000            ,0000000000,2017,142.409999999999997,6.75,487.350000000000023,474.879999999999995,43.3200000000000003,0,0,25.3200000000000003,0,0,0,0,0
0060      ,2750      ,000000000000            ,0000000000,2015,0,0,0,0,0,0,0,0,0,0,0,10000,0
0060      ,2750      ,01000AA00001            ,0000000000,2015,-100,0,0,0,0,0,0,0,0,0,0,0,0
0060      ,2750      ,01100AA00001            ,0000000000,2015,600,0,0,0,0,0,0,0,0,0,0,2700,0
0060      ,2750      ,999999999999            ,0000000000,2015,0,0,0,0,0,0,0,0,0,1600,0,0,0
0060      ,2750      ,EN0000000000            ,0000000000,2015,0,0,0,0,0,0,0,0,0,0,0,0,0
0060      ,2750      ,000000000000            ,0000000000,2016,16699.8600000000006,22027.2400000000016,0,0,0,-2900,0,3750,0,-7367.22000000000025,12.4100000000000001,0,0
0060      ,2750      ,010000000000            ,0000000000,2016,-50.1499999999999986,0,0,0,0,0,0,0,0,0,0,0,0
0060      ,2750      ,01000AA00001            ,0000000000,2016,0,-250,0,0,0,0,0,0,0,0,0,0,0
0060      ,2750      ,01100AA00001            ,0000000000,2016,310,2160,0,0,0,0,0,1000,0,32797.8099999999977,2100,0,0
0060      ,2750      ,020000000000            ,0000000000,2016,-50.6199999999999974,0,0,0,0,0,0,0,0,0,0,0,0
0060      ,2750      ,030000000000            ,0000000000,2016,-25,0,0,0,0,0,0,0,0,100,0,0,0
0060      ,2750      ,101005000000            ,0000000000,2016,0,0,0,0,0,0,0,0,0,0,2533.19000000000005,0,0
0060      ,2750      ,105005000000            ,0000000000,2016,0,0,0,0,0,0,0,0,0,0,20,0,0
0060      ,2750      ,999999999999            ,0000000000,2016,374,415,100,435,695,0,0,0,0,170,160,-200,0
0060      ,2750      ,EN2300000000            ,0000000000,2016,0,0,0,0,0,0,0,0,0,-270,0,0,0
0060      ,2750      ,SC0000000000            ,0000000000,2016,200,0,0,0,0,0,0,0,0,0,0,0,0
0060      ,2750      ,000000000000            ,0000000000,2017,-50,230,0,10000,0,1710,4400,290,0,0,0,0,0
0060      ,2750      ,01000AA00001            ,0000000000,2017,0,-4900,-1450,-1000,-1000,0,0,-100,0,0,0,0,0
0060      ,2750      ,01100AA00001            ,0000000000,2017,100,12701.2900000000009,-150,4800,0,0,0,0,0,0,0,0,0
0060      ,2750      ,03430AA00001            ,0000000000,2017,175,1300,319.75,200,200,800,0,-100,0,0,0,0,0
0060      ,2750      ,03430AA00008            ,0000000000,2017,0,0,0,0,100,0,0,0,0,0,0,0,0
0060      ,2750      ,999999999999            ,0000000000,2017,160,0,1520,0,0,0,0,225,174454,150,100,0,0
0060      ,2750      ,AT0000000000            ,0000000000,2017,0,0,0,0,-660,0,0,0,0,0,0,0,0
0060      ,2750      ,03430AA00001            ,0000000000,2018,0,0,0,0,-50,0,0,0,0,0,0,0,0
0060      ,2750      ,999999999999            ,0000000000,2018,0,0,80,200,975,0,0,0,0,0,0,0,0
0060      ,2760      ,000000000000            ,0000000000,2016,0,0,0,0,0,0,0,0,0,-25,0,0,0
0060      ,2900      ,000000000000            ,0000000000,2016,0,0,0,0,0,0,0,0,0,0,4195.93000000000029,0,0
0060      ,3030      ,01100AA00001            ,0000000000,2015,600,0,0,0,0,0,0,0,0,0,0,2700,0
0060      ,3030      ,999999999999            ,0000000000,2015,0,0,0,0,0,0,0,0,0,7600,0,0,0
0060      ,3030      ,CO0000000000            ,0000000000,2015,0,1250,0,0,0,0,0,0,0,0,0,0,0
0060      ,3030      ,EN0000000000            ,0000000000,2015,0,0,0,0,0,0,0,0,0,0,0,208,0
0060      ,3030      ,01100AA00001            ,0000000000,2016,310,2160,0,0,0,0,0,1000,0,32840,2100,0,0
0060      ,3030      ,030000000000            ,0000000000,2016,0,0,0,0,0,0,0,0,0,100,0,0,0
0060      ,3030      ,999999999999            ,0000000000,2016,2660,600,200,1440,1300,0,0,0,0,480,760,-200,0
0060      ,3030      ,CO0000000000            ,0000000000,2016,6875,0,0,0,0,0,0,0,0,0,0,0,0
0060      ,3030      ,EN0000000000            ,0000000000,2016,104,0,0,0,0,0,0,0,0,0,0,0,0
0060      ,3030      ,SC0000000000            ,0000000000,2016,200,0,0,0,0,0,0,0,0,0,0,0,0
0060      ,3030      ,01100AA00001            ,0000000000,2017,100,0,0,4800,0,0,0,0,0,0,0,0,0
0060      ,3030      ,03430AA00001            ,0000000000,2017,175,1400,200,200,200,800,0,0,0,0,0,0,0
0060      ,3030      ,03430AA00008            ,0000000000,2017,0,0,0,0,100,0,0,0,0,0,0,0,0
0060      ,3030      ,999999999999            ,0000000000,2017,760,0,7220,0,0,0,0,300,174884,300,200,0,0
0060      ,3030      ,03430AA00001            ,0000000000,2018,0,0,0,0,-50,0,0,0,0,0,0,0,0
0060      ,3030      ,999999999999            ,0000000000,2018,0,0,380,580,3080,0,0,0,0,0,0,0,0
0060      ,3031      ,000000000000            ,0000000000,2017,0,0,0,0,0,100,0,0,0,0,0,0,0
0060      ,3031      ,03430AA00001            ,0000000000,2017,0,0,100,0,0,0,0,0,0,0,0,0,0
0060      ,3032      ,CO0000000000            ,0000000000,2015,0,-1250,0,0,0,0,0,0,0,0,0,0,0
0060      ,3032      ,EN0000000000            ,0000000000,2015,0,0,0,0,0,0,0,0,0,0,0,-208,0
0060      ,3032      ,CO0000000000            ,0000000000,2016,-6875,0,0,0,0,0,0,0,0,0,0,0,0
0060      ,3032      ,EN0000000000            ,0000000000,2016,-104,0,0,0,0,0,0,0,0,0,0,0,0
0060      ,3032      ,03430AA00001            ,0000000000,2017,0,0,12.5,0,0,0,0,0,0,0,0,0,0
0060      ,3033      ,03430AA00001            ,0000000000,2017,0,0,7.25,0,0,0,0,0,0,0,0,0,0
0060      ,3034      ,CO0000000000            ,0000000000,2015,0,100,0,0,0,0,0,0,0,0,0,0,0
0060      ,3034      ,EN0000000000            ,0000000000,2015,100,350,0,0,0,0,0,0,0,0,0,0,0
0060      ,3034      ,010000000000            ,0000000000,2016,150,0,0,0,0,0,0,0,0,0,0,0,0
0060      ,3034      ,CO0000000000            ,0000000000,2016,100,0,0,0,0,0,0,0,0,0,0,0,0
0060      ,3034      ,EN0000000000            ,0000000000,2016,950,0,0,0,0,0,0,0,0,0,0,0,0
0060      ,3034      ,AT0000000000            ,0000000000,2017,1600,0,0,100,300,0,0,0,0,0,0,0,0
0060      ,3034      ,EN0000000000            ,0000000000,2017,0,0,0,0,200,0,0,0,0,0,0,0,0
0060      ,3036      ,CO0000000000            ,0000000000,2015,0,-100,0,0,0,0,0,0,0,0,0,0,0
0060      ,3036      ,EN0000000000            ,0000000000,2015,-100,-350,0,0,0,0,0,0,0,0,0,0,0
0060      ,3036      ,010000000000            ,0000000000,2016,-150,0,0,0,0,0,0,0,0,0,0,0,0
0060      ,3036      ,CO0000000000            ,0000000000,2016,-100,0,0,0,0,0,0,0,0,0,0,0,0
0060      ,3036      ,EN0000000000            ,0000000000,2016,-950,0,0,0,0,0,0,0,0,0,0,0,0
0060      ,3036      ,AT0000000000            ,0000000000,2017,-1600,0,0,-100,-630,0,0,0,0,0,0,0,0
0060      ,3036      ,EN0000000000            ,0000000000,2017,0,0,0,0,-200,0,0,0,0,0,0,0,0
0060      ,3044      ,AT0000000000            ,0000000000,2017,0,0,0,0,330,0,0,0,0,0,0,0,0
0060      ,3050      ,999999999999            ,0000000000,2016,-76,0,0,0,0,0,0,0,0,0,0,0,0
0060      ,3070      ,999999999999            ,0000000000,2016,25,30,0,15,10,0,0,0,0,15,0,0,0
0060      ,3070      ,999999999999            ,0000000000,2017,0,0,0,0,0,0,0,75,2270,0,0,0,0
0060      ,3080      ,000000000000            ,0000000000,2016,0,0,0,0,0,0,0,-3750,0,0,0,0,0
0060      ,3080      ,999999999999            ,0000000000,2016,165,85,0,30,35,0,0,0,0,25,0,0,0
0060      ,3090      ,01100AA00001            ,0000000000,2017,0,12708.2900000000009,0,0,0,0,0,0,0,0,0,0,0
0060      ,4030      ,000000000000            ,0000000000,2016,0,0,0,0,0,0,0,0,0,15,0,0,0
0060      ,4030      ,01100AA00001            ,0000000000,2017,0,0,150,0,0,0,0,0,0,0,0,0,0
0060      ,4040      ,01100AA00001            ,0000000000,2017,0,2,0,0,0,0,0,0,0,0,0,0,0
0060      ,4090      ,01000AA00001            ,0000000000,2015,100,0,0,0,0,0,0,0,0,0,0,0,0
0060      ,4090      ,01000AA00001            ,0000000000,2017,0,100,0,1000,1000,0,0,100,0,0,0,0,0
0060      ,4090      ,03430AA00001            ,0000000000,2017,0,100,0,0,0,0,0,100,0,0,0,0,0
0060      ,4090      ,AT0000000000            ,0000000000,2017,0,0,0,0,330,0,0,0,0,0,0,0,0
0060      ,4150      ,999999999999            ,0000000000,2015,0,0,0,0,0,0,0,0,0,6000,0,0,0
0060      ,4150      ,999999999999            ,0000000000,2016,2400,300,100,1050,650,0,0,0,0,350,600,0,0
0060      ,4150      ,999999999999            ,0000000000,2017,600,0,5700,0,0,0,0,150,2700,150,100,0,0
0060      ,4150      ,999999999999            ,0000000000,2018,0,0,300,380,2105,0,0,0,0,0,0,0,0
0060      ,4200      ,000000000000            ,0000000000,2016,0,0,0,0,0,0,0,0,0,0,-12.4100000000000001,0,0
0060      ,4230      ,000000000000            ,0000000000,2015,0,0,0,0,0,0,0,0,0,0,0,-10000,0
0060      ,4230      ,000000000000            ,0000000000,2016,-30000,0,0,0,0,0,0,-7500,0,-1271.78999999999996,0,0,0
0060      ,4230      ,000000000000            ,0000000000,2017,0,-200,0,-10000,0,-1610,-4400,-290,0,0,0,0,0
0060      ,4240      ,000000000000            ,0000000000,2016,0,0,0,0,0,0,0,0,0,-26.5599999999999987,0,0,0
0060      ,4300      ,000000000000            ,0000000000,2016,0,0,0,0,0,0,0,0,0,8662.5,0,0,0
0060      ,4410      ,000000000000            ,0000000000,2016,0,0,0,0,0,0,0,0,0,0,0,0,0
0060      ,4500      ,000000000000            ,0000000000,2016,0,0,0,0,0,0,0,0,0,-50,0,0,0
0060      ,4530      ,000000000000            ,0000000000,2016,0,0,0,0,0,0,0,0,0,-64.25,0,0,0
0060      ,4530      ,000000000000            ,0000000000,2017,0,-130,0,0,0,0,0,0,0,0,0,0,0
0060      ,5110      ,000000000000            ,0000000000,2016,0,0,0,0,0,0,0,0,0,-67.0999999999999943,0,0,0
0060      ,5120      ,000000000000            ,0000000000,2016,0,0,0,0,0,0,0,0,0,-5.58000000000000007,0,0,0
0060      ,5400      ,101005000000            ,0000000000,2016,0,0,0,0,0,0,0,0,0,0,-2301.23999999999978,0,0
0060      ,5450      ,101005000000            ,0000000000,2016,0,0,0,0,0,0,0,0,0,0,-131.949999999999989,0,0
0060      ,6040      ,000000000000            ,0000000000,2017,50,100,0,0,0,0,0,0,0,0,0,0,0
0060      ,6061      ,01100AA00001            ,0000000000,2017,0,5,0,0,0,0,0,0,0,0,0,0,0
0060      ,7000      ,000000000000            ,0000000000,2016,4700.89999999999964,32972.760000000002,0,0,0,2900,0,0,0,0,0,0,0
0060      ,7000      ,010000000000            ,0000000000,2016,50.1499999999999986,0,0,0,0,0,0,0,0,0,0,0,0
0060      ,7000      ,01000AA00001            ,0000000000,2016,0,250,0,0,0,0,0,0,0,0,0,0,0
0060      ,7000      ,020000000000            ,0000000000,2016,50.6199999999999974,0,0,0,0,0,0,0,0,0,0,0,0
0060      ,7000      ,030000000000            ,0000000000,2016,25,0,0,0,0,0,0,0,0,0,0,0,0
0060      ,7000      ,EN2300000000            ,0000000000,2016,0,0,0,0,0,0,0,0,0,50,0,0,0
0060      ,7005      ,EN2300000000            ,0000000000,2016,0,0,0,0,0,0,0,0,0,220,0,0,0
0060      ,7010      ,01000AA00001            ,0000000000,2017,0,0,250,0,0,0,0,0,0,0,0,0,0
0060      ,7055      ,01000AA00001            ,0000000000,2017,0,4800,1200,0,0,0,0,0,0,0,0,0,0
0060      ,7150      ,101005000000            ,0000000000,2016,0,0,0,0,0,0,0,0,0,0,-100,0,0
0060      ,7170      ,AT0000000000            ,0000000000,2017,0,0,0,0,330,0,0,0,0,0,0,0,0
0060      ,7270      ,000000000000            ,0000000000,2016,0,0,0,0,0,0,0,0,0,25,0,0,0
0060      ,7412      ,01100AA00001            ,0000000000,2016,0,0,0,0,0,0,0,0,0,1.56000000000000005,0,0,0
0060      ,7413      ,01100AA00001            ,0000000000,2016,0,0,0,0,0,0,0,0,0,40.6300000000000026,0,0,0
0060      ,8000      ,000000000000            ,0000000000,2016,12501.2700000000004,11100,0,0,0,0,0,0,0,0,0,0,0
0060      ,8001      ,000000000000            ,0000000000,2016,0,281.120000000000005,0,0,0,0,0,0,0,0,0,0,0
0060      ,8001      ,010000000000            ,0000000000,2016,100.290000000000006,0,0,0,0,0,0,0,0,0,0,0,0
0060      ,8001      ,01000AA00001            ,0000000000,2016,0,500,0,0,0,0,0,0,0,0,0,0,0
0060      ,8002      ,000000000000            ,0000000000,2016,0,101.230000000000004,0,0,0,0,0,0,0,0,0,0,0
0060      ,8002      ,020000000000            ,0000000000,2016,101.230000000000004,0,0,0,0,0,0,0,0,0,0,0,0
0060      ,8003      ,000000000000            ,0000000000,2016,0,639.690000000000055,0,0,0,0,0,0,0,0,0,0,0
0060      ,8003      ,030000000000            ,0000000000,2016,50,0,0,0,0,0,0,0,0,0,0,0,0
0060      ,8010      ,000000000000            ,0000000000,2016,0,0,0,0,0,0,0,0,0,-100,0,0,0
0060      ,8070      ,000000000000            ,0000000000,2016,0,0,0,0,0,0,0,0,0,-50,0,0,0
0060      ,8300      ,105005000000            ,0000000000,2016,0,0,0,0,0,0,0,0,0,0,20,0,0
0060      ,8999      ,000000000000            ,0000000000,2016,3902.03999999999996,67122.0399999999936,0,0,0,0,0,0,0,0,0,0,0
0060      ,8999      ,010000000000            ,0000000000,2016,100.290000000000006,0,0,0,0,0,0,0,0,0,0,0,0
0060      ,8999      ,01000AA00001            ,0000000000,2016,0,500,0,0,0,0,0,0,0,0,0,0,0
0060      ,8999      ,020000000000            ,0000000000,2016,101.230000000000004,0,0,0,0,0,0,0,0,0,0,0,0
0060      ,8999      ,030000000000            ,0000000000,2016,50,0,0,0,0,0,0,0,0,0,0,0,0
