CustId,DocType,RefNbr,BatNbr,BatSeq,CpnyID,DocBal,DocDate,DocDesc,DueDate,OpenDoc,OrdNbr,Rlsed,SlsperId,Status,Terms
C300           ,PA,7         ,000268    ,1,"CRONUS USA, Inc.",0,2017-08-29,,1900-01-01,0,,1,PM        ,,
C300           ,PA,8         ,000280    ,1,"CRONUS USA, Inc.",0,2017-09-20,,1900-01-01,0,,1,PM        ,,
C315           ,IN,100093    ,000141    ,0,"CRONUS USA, Inc.",1334.38000000000011,2016-01-22,BIREG                         ,2016-02-21,1,,1,BW        ,,01
C315           ,IN,100094    ,000141    ,0,"CRONUS USA, Inc.",106.75,2016-01-20,BIREG                         ,2016-02-19,1,,1,BW        ,,01
C315           ,IN,100107    ,000193    ,0,"CRONUS USA, Inc.",5204.06999999999971,2016-04-06,BIREG                         ,2016-05-06,1,,1,BW        ,,01
C315           ,IN,100125    ,000210    ,0,"CRONUS USA, Inc.",107.5,2016-10-05,BIREG                         ,2016-11-04,1,,1,BW        ,,01
C315           ,IN,100137    ,000228    ,0,"CRONUS USA, Inc.",106.75,2017-04-04,Test                          ,2017-05-04,1,,1,BW        ,,01
C315           ,IN,100169    ,000298    ,0,"CRONUS USA, Inc.",213.379999999999995,2018-04-03,BIREG                         ,2018-05-03,1,,1,BW        ,,01
C331           ,CM,100140    ,000232    ,0,"CRONUS USA, Inc.",25,2017-01-27,Test CM                       ,2017-02-26,1,,1,BW        ,,01
C331           ,IN,100138    ,000229    ,0,"CRONUS USA, Inc.",0,2017-04-03,Test Discount                 ,2017-05-03,0,,1,BW        ,,01
C331           ,IN,100139    ,000231    ,0,"CRONUS USA, Inc.",100,2017-01-23,Test                          ,2017-02-22,1,,1,BW        ,,01
C331           ,IN,I1009462  ,000305    ,1,"CRONUS USA, Inc.",380,2018-03-05,Invoice - No AvaTax           ,2018-04-04,1,,1,,,01
C331           ,IN,I1009469  ,000311    ,1,"CRONUS USA, Inc.",380,2018-09-03,Invoice - No AvaTax           ,2018-10-03,1,,1,,,01
C331           ,IN,I1009471  ,000312    ,1,"CRONUS USA, Inc.",500,2018-05-15,Invoice - No AvaTax           ,2018-06-14,1,,1,,,01
C331           ,PA,1         ,000230    ,1,"CRONUS USA, Inc.",0,2017-04-07,,1900-01-01,0,,1,BW        ,,
C376           ,IN,100142    ,000237    ,0,"CRONUS USA, Inc.",0,2017-02-27,Test partial payments         ,2017-03-29,0,,1,BW        ,,01
C376           ,PA,1         ,000238    ,1,"CRONUS USA, Inc.",0,2017-02-28,,1900-01-01,0,,1,BW        ,,
C376           ,PA,2         ,000270    ,1,"CRONUS USA, Inc.",0,2017-08-31,,1900-01-01,0,,1,BW        ,,
C389           ,IN,100155    ,000256    ,0,"CRONUS USA, Inc.",150,2017-08-18,,2017-09-17,1,,1,BW        ,,01
C389           ,IN,100161    ,000281    ,0,"CRONUS USA, Inc.",0,2017-10-04,Test                          ,2017-11-03,0,,1,BW        ,,05
C389           ,IN,I1009458  ,000301    ,1,"CRONUS USA, Inc.",100,2018-04-09,Invoice - No AvaTax           ,2018-05-09,1,,1,,,01
C389           ,IN,I1009459  ,000302    ,1,"CRONUS USA, Inc.",100,2018-05-07,Invoice - No AvaTax           ,2018-06-06,1,,1,,,01
C389           ,IN,I1009460  ,000303    ,1,"CRONUS USA, Inc.",100,2018-06-04,Invoice - No AvaTax           ,2018-07-04,1,,1,,,01
C389           ,IN,I1009461  ,000304    ,1,"CRONUS USA, Inc.",100,2018-07-02,Invoice - No AvaTax           ,2018-08-01,1,,1,,,01
C389           ,IN,I1009467  ,000310    ,1,"CRONUS USA, Inc.",380,2018-08-07,Invoice - No AvaTax           ,2018-09-06,1,,1,,,01
C389           ,IN,I1009472  ,000312    ,2,"CRONUS USA, Inc.",1900,2018-05-17,Invoice - No AvaTax           ,2018-06-16,1,,1,,,01
C389           ,PA,1         ,000282    ,1,"CRONUS USA, Inc.",0,2017-10-04,,1900-01-01,0,,1,BW        ,,
C389           ,PA,2         ,000283    ,1,"CRONUS USA, Inc.",0,2017-10-25,,1900-01-01,0,,1,BW        ,,
C404           ,IN,100148    ,000241    ,0,"CRONUS USA, Inc.",100,2017-01-02,Test recurring Invoice        ,2017-02-01,1,,1,BW        ,,01
C404           ,IN,100149    ,000242    ,0,"CRONUS USA, Inc.",100,2017-02-02,Test recurring Invoice        ,2017-03-04,1,,1,BW        ,,01
C404           ,IN,I1009463  ,000306    ,1,"CRONUS USA, Inc.",380,2018-04-03,Invoice - No AvaTax           ,2018-05-03,1,,1,,,01
C404           ,IN,I1009464  ,000307    ,1,"CRONUS USA, Inc.",380,2018-05-02,Invoice - No AvaTax           ,2018-06-01,1,,1,,,01
C404           ,IN,I1009465  ,000308    ,1,"CRONUS USA, Inc.",380,2018-06-05,Invoice - No AvaTax           ,2018-07-05,1,,1,,,01
C404           ,IN,I1009466  ,000309    ,1,"CRONUS USA, Inc.",380,2018-07-03,Invoice - No AvaTax           ,2018-08-02,1,,1,,,01
C404           ,IN,I1009470  ,000311    ,2,"CRONUS USA, Inc.",100,2018-09-03,Invoice - No AvaTax           ,2018-10-03,1,,1,,,01
C404           ,RC,JJREC2017 ,,0,"CRONUS USA, Inc.",100,2017-03-02,Test recurring Invoice        ,2017-04-01,0,,0,BW        ,,01
C407           ,IN,100150    ,000243    ,0,"CRONUS USA, Inc.",0,2017-02-13,Test SBWO                     ,2017-02-13,0,,1,BW        ,,06
C407           ,NC,100151    ,000248    ,1,"CRONUS USA, Inc.",25,2017-05-19,,2017-05-19,1,,1,,,06
C407           ,NS,1         ,000247    ,1,"CRONUS USA, Inc.",0,2017-05-19,,2017-05-19,0,,1,,,
C407           ,PA,1         ,000244    ,1,"CRONUS USA, Inc.",0,2017-02-20,,1900-01-01,0,,1,BW        ,,
C407           ,PA,2         ,000271    ,1,"CRONUS USA, Inc.",0,2017-08-31,,1900-01-01,0,,1,BW        ,,
C407           ,PP,TTPP1     ,000246    ,1,"CRONUS USA, Inc.",100,2017-05-19,,1900-01-01,1,,1,BW        ,,
C407           ,SB,000000    ,000245    ,2,"CRONUS USA, Inc.",0,2017-05-19,,1900-01-01,0,,1,BW        ,,
C419           ,IN,100086    ,000128    ,0,"CRONUS USA, Inc.",106.75,2015-10-26,BIREG                         ,2015-11-25,1,,1,BW        ,,05
C419           ,IN,100087    ,000141    ,0,"CRONUS USA, Inc.",373.629999999999995,2015-10-27,BIREG                         ,2015-11-26,1,,1,BW        ,,05
C419           ,IN,100095    ,000165    ,0,"CRONUS USA, Inc.",222.039999999999992,2016-03-24,BIREG                         ,2016-04-23,1,,1,BW        ,,05
C419           ,IN,100106    ,000189    ,0,"CRONUS USA, Inc.",160.129999999999995,2016-04-05,BIREG                         ,2016-05-05,1,,1,BW        ,,05
C419           ,IN,100108    ,000193    ,0,"CRONUS USA, Inc.",111.019999999999996,2016-04-06,BIREG                         ,2016-05-06,1,,1,BW        ,,05
C419           ,IN,100120    ,000210    ,0,"CRONUS USA, Inc.",840.5,2016-05-11,BIREG                         ,2016-06-10,1,,1,BW        ,,05
C422           ,IN,I1009468  ,000310    ,2,"CRONUS USA, Inc.",100,2018-08-07,Invoice - No AvaTax           ,2018-09-06,1,,1,,,05
CT0100         ,CM,000016    ,000022    ,0,"CRONUS USA, Inc.",0,1998-10-01,Company 0060                  ,1998-10-31,0,,1,MN        ,,01
CT0100         ,DM,000015    ,000021    ,0,"CRONUS USA, Inc.",0,1999-09-01,Company 0060                  ,1999-10-01,0,,1,MN        ,,01
CT0100         ,IN,000009    ,000013    ,0,"CRONUS USA, Inc.",0,1999-12-01,Company 0060                  ,1999-12-31,0,,1,MN        ,,01
CT0100         ,IN,000010    ,000015    ,0,"CRONUS USA, Inc.",0,1998-10-01,Company 0060                  ,1998-10-31,0,,1,MN        ,,01
CT0100         ,IN,000013    ,000019    ,0,"CRONUS USA, Inc.",0,1998-10-01,Company 0060                  ,1998-10-31,0,,1,MN        ,,01
CT0100         ,IN,000014    ,000020    ,0,"CRONUS USA, Inc.",0,1999-10-01,Company 0060                  ,1999-10-31,0,,1,MN        ,,01
CT0100         ,IN,000065    ,000098    ,0,"CRONUS USA, Inc.",0,1999-12-01,Company 0060                  ,1999-12-31,0,,1,MN        ,,01
CT0100         ,IN,000080    ,000121    ,0,"CRONUS USA, Inc.",0,1999-12-15,,2000-01-14,0,,1,MN        ,,01
CT0100         ,PA,000004    ,000014    ,1,"CRONUS USA, Inc.",0,1999-09-01,,1900-01-01,0,,1,MN        ,,
CT0100         ,PA,000005    ,000016    ,1,"CRONUS USA, Inc.",0,1999-09-01,,1900-01-01,0,,1,MN        ,,
CT0100         ,PA,1         ,000264    ,1,"CRONUS USA, Inc.",0,2017-08-28,,1900-01-01,0,,1,MN        ,,
CT0100         ,PA,200008    ,000095    ,1,"CRONUS USA, Inc.",0,1999-12-01,,1900-01-01,0,,1,MN        ,,
CT0100         ,PA,99999     ,000084    ,1,"CRONUS USA, Inc.",0,1999-07-15,Unapplied Payment from CA     ,1900-01-01,0,,1,,C,
CT0110         ,CM,000032    ,000043    ,0,"CRONUS USA, Inc.",0,1999-10-10,Company 0060                  ,1999-11-09,0,,1,MN        ,,05
CT0110         ,DM,000031    ,000042    ,0,"CRONUS USA, Inc.",0,1999-10-01,Company 0060                  ,1999-10-31,0,,1,MN        ,,05
CT0110         ,IN,000027    ,000038    ,0,"CRONUS USA, Inc.",0,2000-01-01,Company 0060                  ,2000-01-31,0,,1,MN        ,,05
CT0110         ,IN,000028    ,000039    ,0,"CRONUS USA, Inc.",0,2000-01-01,Company 0060                  ,2000-01-31,0,,1,MN        ,,05
CT0110         ,IN,000029    ,000040    ,0,"CRONUS USA, Inc.",0,1998-10-01,Company 0060                  ,1998-10-31,0,,1,MN        ,,05
CT0110         ,IN,000030    ,000041    ,0,"CRONUS USA, Inc.",0,1999-10-01,Company 0060                  ,1999-10-31,0,,1,MN        ,,05
CT0110         ,IN,000070    ,000105    ,0,"CRONUS USA, Inc.",0,1999-12-01,Company 0060                  ,1999-12-31,0,,1,MN        ,,05
CT0110         ,IN,000071    ,000106    ,0,"CRONUS USA, Inc.",0,1999-12-01,Company 0060                  ,1999-12-31,0,,1,MN        ,,05
CT0110         ,PA,000008    ,000036    ,1,"CRONUS USA, Inc.",0,1999-09-01,,1900-01-01,0,,1,MN        ,,
CT0110         ,PA,1         ,000260    ,1,"CRONUS USA, Inc.",0,2017-08-28,,1900-01-01,0,,1,MN        ,,
CT0110         ,PA,123       ,000079    ,1,"CRONUS USA, Inc.",0,1999-03-18,,1900-01-01,0,,1,MN        ,,
CT0110         ,PA,321       ,000081    ,1,"CRONUS USA, Inc.",0,1999-03-18,,1900-01-01,0,,1,MN        ,,
CT0110         ,PA,654       ,000082    ,1,"CRONUS USA, Inc.",0,1999-03-18,,1900-01-01,0,,1,MN        ,,
CT0120         ,CM,000024    ,000033    ,0,"CRONUS USA, Inc.",0,1998-10-01,Company 0060                  ,1998-10-31,0,,1,MN        ,,01
CT0120         ,CM,000069    ,000103    ,0,"CRONUS USA, Inc.",0,1999-12-01,Company 0060                  ,1999-12-31,0,,1,MN        ,,01
CT0120         ,DM,000023    ,000032    ,0,"CRONUS USA, Inc.",0,1999-09-01,Company 0060                  ,1999-10-01,0,,1,MN        ,,01
CT0120         ,IN,000017    ,000024    ,0,"CRONUS USA, Inc.",0,1999-12-01,Company 0060                  ,1999-12-31,0,,1,MN        ,,01
CT0120         ,IN,000018    ,000026    ,0,"CRONUS USA, Inc.",0,1998-10-01,Company 0060                  ,1998-10-31,0,,1,MN        ,,01
CT0120         ,IN,000021    ,000030    ,0,"CRONUS USA, Inc.",0,1998-10-01,Company 0060                  ,1998-10-31,0,,1,MN        ,,01
CT0120         ,IN,000022    ,000031    ,0,"CRONUS USA, Inc.",0,1999-10-01,Company 0060                  ,1999-10-31,0,,1,MN        ,,01
CT0120         ,IN,000068    ,000102    ,0,"CRONUS USA, Inc.",0,1999-12-01,Company 0060                  ,1999-12-31,0,,1,MN        ,,01
CT0120         ,PA,000006    ,000025    ,1,"CRONUS USA, Inc.",0,1999-09-01,,1900-01-01,0,,1,MN        ,,
CT0120         ,PA,000007    ,000027    ,1,"CRONUS USA, Inc.",0,1999-09-01,,1900-01-01,0,,1,MN        ,,
CT0120         ,PA,1         ,000259    ,1,"CRONUS USA, Inc.",0,2017-08-28,,1900-01-01,0,,1,MN        ,,
CT0120         ,PA,123       ,000080    ,1,"CRONUS USA, Inc.",0,1999-03-18,,1900-01-01,0,,1,MN        ,,
CT0120         ,PA,200009    ,000099    ,1,"CRONUS USA, Inc.",0,1999-12-01,,1900-01-01,0,,1,MN        ,,
CT0120         ,PA,987       ,000083    ,1,"CRONUS USA, Inc.",0,1999-03-18,,1900-01-01,0,,1,MN        ,,
CT0130         ,CM,000008    ,000011    ,0,"CRONUS USA, Inc.",0,1998-10-01,Company 0060                  ,1998-10-31,0,,1,MN        ,,05
CT0130         ,CM,000062    ,000093    ,0,"CRONUS USA, Inc.",0,1999-12-01,Company 0060                  ,1999-12-31,0,,1,MN        ,,05
CT0130         ,DM,000007    ,000010    ,0,"CRONUS USA, Inc.",0,1999-09-01,Company 0060                  ,1999-10-01,0,,1,MN        ,,05
CT0130         ,FI,000000    ,000239    ,0,"CRONUS USA, Inc.",12708.2900000000009,2017-05-18,Finance Charge                ,2017-05-18,1,,1,,,
CT0130         ,IN,000001    ,000001    ,0,"CRONUS USA, Inc.",0,1999-12-01,Company 0060                  ,1999-12-31,0,,1,MN        ,,05
CT0130         ,IN,000002    ,000003    ,0,"CRONUS USA, Inc.",0,1998-10-01,Company 0060                  ,1998-10-31,0,,1,MN        ,,05
CT0130         ,IN,000005    ,000008    ,0,"CRONUS USA, Inc.",0,1998-10-01,Company 0060                  ,1998-10-31,0,,1,MN        ,,05
CT0130         ,IN,000006    ,000009    ,0,"CRONUS USA, Inc.",0,1999-10-01,Company 0060                  ,1999-10-31,0,,1,MN        ,,05
CT0130         ,IN,000061    ,000092    ,0,"CRONUS USA, Inc.",0,1999-12-01,Company 0060                  ,1999-12-31,0,,1,MN        ,,05
CT0130         ,IN,000079    ,000119    ,0,"CRONUS USA, Inc.",0,1999-12-23,,2000-01-22,0,,1,MN        ,,05
CT0130         ,PA,000001    ,000002    ,1,"CRONUS USA, Inc.",0,1999-09-01,,1900-01-01,0,,1,MN        ,,
CT0130         ,PA,000002    ,000004    ,1,"CRONUS USA, Inc.",0,1999-09-01,,1900-01-01,0,,1,MN        ,,
CT0130         ,PA,000003    ,000006    ,1,"CRONUS USA, Inc.",0,1999-09-01,,1900-01-01,0,,1,MN        ,,
CT0130         ,PA,1         ,000263    ,1,"CRONUS USA, Inc.",0,2017-08-28,,1900-01-01,0,,1,MN        ,,
CT0130         ,PA,200007    ,000091    ,1,"CRONUS USA, Inc.",0,1999-12-01,,1900-01-01,0,,1,MN        ,,
CT0131         ,CM,000040    ,000054    ,0,"CRONUS USA, Inc.",0,1999-10-10,Company 0060                  ,1999-11-09,0,,1,MN        ,,05
CT0131         ,DM,000039    ,000053    ,0,"CRONUS USA, Inc.",905.169999999999959,1999-10-01,Company 0060                  ,1999-10-31,1,,1,MN        ,,05
CT0131         ,IN,000035    ,000049    ,0,"CRONUS USA, Inc.",0,2000-01-01,Company 0060                  ,2000-01-31,0,,1,MN        ,,05
CT0131         ,IN,000036    ,000050    ,0,"CRONUS USA, Inc.",0,2000-01-01,Company 0060                  ,2000-01-31,0,,1,MN        ,,05
CT0131         ,IN,000037    ,000051    ,0,"CRONUS USA, Inc.",0,1998-10-01,Company 0060                  ,1998-10-31,0,,1,MN        ,,05
CT0131         ,IN,000038    ,000052    ,0,"CRONUS USA, Inc.",0,1999-10-01,Company 0060                  ,1999-10-31,0,,1,MN        ,,05
CT0131         ,IN,000072    ,000107    ,0,"CRONUS USA, Inc.",0,1999-12-01,Company 0060                  ,1999-12-31,0,,1,MN        ,,05
CT0131         ,IN,000073    ,000108    ,0,"CRONUS USA, Inc.",0,1999-12-01,Company 0060                  ,1999-12-31,0,,1,MN        ,,05
CT0131         ,IN,000074    ,000109    ,0,"CRONUS USA, Inc.",0,1999-12-01,Company 0060                  ,1999-12-31,0,,1,MN        ,,05
CT0131         ,PA,000011    ,000048    ,1,"CRONUS USA, Inc.",0,1999-09-01,,1900-01-01,0,,1,MN        ,,
CT0131         ,PA,00009     ,000046    ,1,"CRONUS USA, Inc.",0,1999-09-01,,1900-01-01,0,,1,MN        ,,
CT0131         ,PA,1         ,000261    ,1,"CRONUS USA, Inc.",0,2017-08-28,,1900-01-01,0,,1,MN        ,,
CT0131         ,PA,100       ,000250    ,1,"CRONUS USA, Inc.",1000,2017-06-02,,1900-01-01,1,,1,MN        ,,
CT0131         ,PA,123       ,000078    ,1,"CRONUS USA, Inc.",0,1999-03-18,,1900-01-01,0,,1,MN        ,,
CT0131         ,PA,2         ,000262    ,1,"CRONUS USA, Inc.",0,2017-08-28,,1900-01-01,0,,1,MN        ,,
CT0132         ,CM,000049    ,000065    ,0,"CRONUS USA, Inc.",0,1998-10-01,Company 0060                  ,1998-10-31,0,,1,MN        ,,05
CT0132         ,DM,000047    ,000063    ,0,"CRONUS USA, Inc.",0,1999-10-01,Company 0060                  ,1999-10-31,0,,1,MN        ,,05
CT0132         ,DM,000048    ,000064    ,0,"CRONUS USA, Inc.",0,1999-12-01,Company 0060                  ,1999-12-31,0,,1,MN        ,,05
CT0132         ,DM,000057    ,000085    ,0,"CRONUS USA, Inc.",0,1999-11-01,Company 0060                  ,1999-12-01,0,,1,MN        ,,05
CT0132         ,IN,000041    ,000056    ,0,"CRONUS USA, Inc.",0,1999-12-01,Company 0060                  ,1999-12-31,0,,1,MN        ,,05
CT0132         ,IN,000042    ,000058    ,0,"CRONUS USA, Inc.",0,1998-10-01,Company 0060                  ,1998-10-31,0,,1,MN        ,,05
CT0132         ,IN,000044    ,000060    ,0,"CRONUS USA, Inc.",0,2000-01-01,Company 0060                  ,2000-01-31,0,,1,MN        ,,05
CT0132         ,IN,000046    ,000062    ,0,"CRONUS USA, Inc.",0,1999-10-01,Company 0060                  ,1999-10-31,0,,1,MN        ,,05
CT0132         ,IN,000075    ,000111    ,0,"CRONUS USA, Inc.",0,1999-12-01,Company 0060                  ,1999-12-31,0,,1,MN        ,,05
CT0132         ,IN,000081    ,000121    ,0,"CRONUS USA, Inc.",0,1999-12-16,,2000-01-15,0,,1,MN        ,,05
CT0132         ,IN,I1009473  ,000313    ,1,"CRONUS USA, Inc.",3724,2018-06-13,Invoice - No AvaTax           ,2018-07-13,1,,1,,,05
CT0132         ,IN,I1009475  ,000314    ,1,"CRONUS USA, Inc.",1862,2019-01-08,Invoice - No AvaTax           ,2019-02-07,1,,1,,,05
CT0132         ,PA,000012    ,000057    ,1,"CRONUS USA, Inc.",0,1999-09-01,,1900-01-01,0,,1,MN        ,,
CT0132         ,PA,1         ,000265    ,1,"CRONUS USA, Inc.",0,2017-08-28,,1900-01-01,0,,1,MN        ,,
CT0132         ,PA,200010    ,000110    ,1,"CRONUS USA, Inc.",0,1999-12-01,,1900-01-01,0,,1,MN        ,,
CT0133         ,CM,000056    ,000075    ,0,"CRONUS USA, Inc.",0,1999-10-10,Company 0060                  ,1999-11-09,0,,1,MN        ,,05
CT0133         ,CM,000077    ,000114    ,0,"CRONUS USA, Inc.",0,1999-12-01,Company 0060                  ,1999-12-31,0,,1,MN        ,,05
CT0133         ,DM,000055    ,000074    ,0,"CRONUS USA, Inc.",0,1999-09-01,Company 0060                  ,1999-10-01,0,,1,MN        ,,05
CT0133         ,IN,000051    ,000069    ,0,"CRONUS USA, Inc.",0,1998-10-01,Company 0060                  ,1998-10-31,0,,1,MN        ,,05
CT0133         ,IN,000052    ,000071    ,0,"CRONUS USA, Inc.",0,2000-01-01,Company 0060                  ,2000-01-31,0,,1,MN        ,,05
CT0133         ,IN,000054    ,000073    ,0,"CRONUS USA, Inc.",0,1998-10-01,Company 0060                  ,1998-10-31,0,,1,MN        ,,05
CT0133         ,IN,000059    ,000088    ,0,"CRONUS USA, Inc.",0,1999-11-01,Company 0060                  ,1999-12-01,0,,1,MN        ,,05
CT0133         ,IN,000060    ,000090    ,0,"CRONUS USA, Inc.",0,1999-11-01,Company 0060                  ,1999-12-01,0,,1,MN        ,,05
CT0133         ,PA,000013    ,000068    ,1,"CRONUS USA, Inc.",0,1999-09-01,,1900-01-01,0,,1,MN        ,,
CT0133         ,PA,000014    ,000070    ,1,"CRONUS USA, Inc.",0,1999-09-01,,1900-01-01,0,,1,MN        ,,
CT0133         ,PA,100006    ,000087    ,1,"CRONUS USA, Inc.",0,1999-11-01,,1900-01-01,0,,1,MN        ,,
CT0133         ,PA,100007    ,000089    ,1,"CRONUS USA, Inc.",0,1999-11-01,,1900-01-01,0,,1,MN        ,,
CT0133         ,PA,123       ,000077    ,1,"CRONUS USA, Inc.",0,1999-03-18,,1900-01-01,0,,1,MN        ,,
CT0133         ,PA,200011    ,000113    ,1,"CRONUS USA, Inc.",0,1999-12-01,,1900-01-01,0,,1,MN        ,,
