No.,Description,Search Description,Base Unit of Measure,Type,Inventory Posting Group,Unit Price,Costing Method,Unit Cost,Standard Cost,Net Weight,Blocked,Block Reason,Gen. Prod. Posting Group,Sales Unit of Measure,Purch. Unit of Measure,Item Tracking Code,Expiration Calculation
HON-673L-Q,600 Series Wide Lateral Three Drawer File Cabinet ,600 SERIES WIDE LATERAL THREE DRAWER FILE CABINET,EA,Inventory,FILCAB,495,Standard,0,0,0,false,,SL,EA,EA,,
HON-673L-S,600 Series Wide Lateral Three Drawer File Cabinet ,600 SERIES WIDE LATERAL THREE DRAWER FILE CABINET,EA,Inventory,FILCAB,495,Standard,0,0,0,false,,SL,EA,EA,,
HON-674L-L,600 Series Wide Lateral Four Drawer File Cabinet  ,600 SERIES WIDE LATERAL FOUR DRAWER FILE CABINET,EA,Inventory,FILCAB,622,Standard,0,0,0,false,,SL,EA,EA,,
HON-674L-P,600 Series Wide Lateral Four Drawer File Cabinet  ,600 SERIES WIDE LATERAL FOUR DRAWER FILE CABINET,EA,Inventory,FILCAB,622,Standard,0,0,0,false,,SL,EA,EA,,
HON-674L-Q,600 Series Wide Lateral Four Drawer File Cabinet  ,600 SERIES WIDE LATERAL FOUR DRAWER FILE CABINET,EA,Inventory,FILCAB,622,Standard,0,0,0,false,,SL,EA,EA,,
HON-674L-S,600 Series Wide Lateral Four Drawer File Cabinet  ,600 SERIES WIDE LATERAL FOUR DRAWER FILE CABINET,EA,Inventory,FILCAB,622,Standard,0,0,0,false,,SL,EA,EA,,
HON-675L-L,600 Series Wide Lateral Five Drawer File Cabinet  ,600 SERIES WIDE LATERAL FIVE DRAWER FILE CABINET,EA,Inventory,FILCAB,804,Standard,0,0,0,false,,SL,EA,EA,,
HON-675L-P,600 Series Wide Lateral Five Drawer File Cabinet  ,600 SERIES WIDE LATERAL FIVE DRAWER FILE CABINET,EA,Inventory,FILCAB,804,Standard,0,0,0,false,,SL,EA,EA,,
HON-675L-Q,600 Series Wide Lateral Five Drawer File Cabinet  ,600 SERIES WIDE LATERAL FIVE DRAWER FILE CABINET,EA,Inventory,FILCAB,804,Standard,0,0,0,false,,SL,EA,EA,,
HON-675L-S,600 Series Wide Lateral Five Drawer File Cabinet  ,600 SERIES WIDE LATERAL FIVE DRAWER FILE CABINET,EA,Inventory,FILCAB,804,Average,804,804,0,false,,SL,EA,EA,,
HON-682L-L,600 Series Wide Lateral Two Drawer File Cabinet   ,600 SERIES WIDE LATERAL TWO DRAWER FILE CABINET,EA,Inventory,FILCAB,419,Average,0,0,0,false,,SL,EA,EA,,
HON-682L-P,600 Series Wide Lateral Two Drawer File Cabinet   ,600 SERIES WIDE LATERAL TWO DRAWER FILE CABINET,EA,Inventory,FILCAB,419,Average,0,0,0,false,,SL,EA,EA,,
HON-682L-Q,600 Series Wide Lateral Two Drawer File Cabinet   ,600 SERIES WIDE LATERAL TWO DRAWER FILE CABINET,EA,Inventory,FILCAB,419,Average,0,0,0,false,,SL,EA,EA,,
HON-682L-S,600 Series Wide Lateral Two Drawer File Cabinet   ,600 SERIES WIDE LATERAL TWO DRAWER FILE CABINET,EA,Inventory,FILCAB,419,Average,0,0,0,false,,SL,EA,EA,,
HON-683L-L,600 Series Wide Lateral Three Drawer File Cabinet ,600 SERIES WIDE LATERAL THREE DRAWER FILE CABINET,EA,Inventory,FILCAB,556,Average,0,0,0,false,,SL,EA,EA,,
HON-683L-P,600 Series Wide Lateral Three Drawer File Cabinet ,600 SERIES WIDE LATERAL THREE DRAWER FILE CABINET,EA,Inventory,FILCAB,556,Average,0,0,0,false,,SL,EA,EA,,
HON-683L-Q,600 Series Wide Lateral Three Drawer File Cabinet ,600 SERIES WIDE LATERAL THREE DRAWER FILE CABINET,EA,Inventory,FILCAB,556,Average,0,0,0,false,,SL,EA,EA,,
HON-683L-S,600 Series Wide Lateral Three Drawer File Cabinet ,600 SERIES WIDE LATERAL THREE DRAWER FILE CABINET,EA,Inventory,FILCAB,556,Average,0,0,0,false,,SL,EA,EA,,
HON-684L-L,600 Series Wide Lateral  Four Drawer File Cabinet ,600 SERIES WIDE LATERAL  FOUR DRAWER FILE CABINET,EA,Inventory,FILCAB,696,Average,0,0,0,false,,SL,EA,EA,,
HON-684L-P,600 Series Wide Lateral  Four Drawer File Cabinet ,600 SERIES WIDE LATERAL  FOUR DRAWER FILE CABINET,EA,Inventory,FILCAB,696,Average,0,0,0,false,,SL,EA,EA,,
HON-684L-Q,600 Series Wide Lateral  Four Drawer File Cabinet ,600 SERIES WIDE LATERAL  FOUR DRAWER FILE CABINET,EA,Inventory,FILCAB,696,Average,0,0,0,false,,SL,EA,EA,,
HON-684L-S,600 Series Wide Lateral  Four Drawer File Cabinet ,600 SERIES WIDE LATERAL  FOUR DRAWER FILE CABINET,EA,Inventory,FILCAB,696,Average,0,0,0,false,,SL,EA,EA,,
HON-685L-L,600 Series Wide Lateral  Five Drawer File Cabinet ,600 SERIES WIDE LATERAL  FIVE DRAWER FILE CABINET,EA,Inventory,FILCAB,889,Average,0,0,0,false,,SL,EA,EA,,
HON-685L-P,600 Series Wide Lateral  Five Drawer File Cabinet ,600 SERIES WIDE LATERAL  FIVE DRAWER FILE CABINET,EA,Inventory,FILCAB,889,Average,0,0,0,false,,SL,EA,EA,,
HON-685L-Q,600 Series Wide Lateral  Five Drawer File Cabinet ,600 SERIES WIDE LATERAL  FIVE DRAWER FILE CABINET,EA,Inventory,FILCAB,889,Average,500,500,0,false,,SL,EA,EA,,
HON-685L-S,600 Series Wide Lateral  Five Drawer File Cabinet ,600 SERIES WIDE LATERAL  FIVE DRAWER FILE CABINET,EA,Inventory,FILCAB,889,Average,0,0,0,false,,SL,EA,EA,,
HON-692L-L,600 Series Wide Lateral  Two Drawer File Cabinet  ,600 SERIES WIDE LATERAL  TWO DRAWER FILE CABINET,EA,Inventory,FILCAB,484,Average,0,0,0,false,,SL,EA,EA,,
HON-692L-P,600 Series Wide Lateral  Two Drawer File Cabinet  ,600 SERIES WIDE LATERAL  TWO DRAWER FILE CABINET,EA,Inventory,FILCAB,484,Average,0,0,0,false,,SL,EA,EA,,
HON-692L-Q,600 Series Wide Lateral  Two Drawer File Cabinet  ,600 SERIES WIDE LATERAL  TWO DRAWER FILE CABINET,EA,Inventory,FILCAB,484,Average,0,0,0,false,,SL,EA,EA,,
HON-692L-S,600 Series Wide Lateral  Two Drawer File Cabinet  ,600 SERIES WIDE LATERAL  TWO DRAWER FILE CABINET,EA,Inventory,FILCAB,484,Average,0,0,0,false,,SL,EA,EA,,
HON-693L-L,600 Series Wide Lateral  Three Drawer File Cabinet,600 SERIES WIDE LATERAL  THREE DRAWER FILE CABINET,EA,Inventory,FILCAB,639,Average,0,0,0,false,,SL,EA,EA,,
HON-693L-P,600 Series Wide Lateral  Three Drawer File Cabinet,600 SERIES WIDE LATERAL  THREE DRAWER FILE CABINET,EA,Inventory,FILCAB,639,Average,0,0,0,false,,SL,EA,EA,,
HON-693L-Q,600 Series Wide Lateral  Three Drawer File Cabinet,600 SERIES WIDE LATERAL  THREE DRAWER FILE CABINET,EA,Inventory,FILCAB,639,Average,0,0,0,false,,SL,EA,EA,,
HON-693L-S,600 Series Wide Lateral  Three Drawer File Cabinet,600 SERIES WIDE LATERAL  THREE DRAWER FILE CABINET,EA,Inventory,FILCAB,639,Average,0,0,0,false,,SL,EA,EA,,
HON-694L-L,600 Series Wide Lateral  Four Drawer File Cabinet ,600 SERIES WIDE LATERAL  FOUR DRAWER FILE CABINET,EA,Inventory,FILCAB,807,Average,0,0,0,false,,SL,EA,EA,,
HON-694L-P,600 Series Wide Lateral  Four Drawer File Cabinet ,600 SERIES WIDE LATERAL  FOUR DRAWER FILE CABINET,EA,Inventory,FILCAB,807,Average,0,0,0,false,,SL,EA,EA,,
HON-694L-Q,600 Series Wide Lateral  Four Drawer File Cabinet ,600 SERIES WIDE LATERAL  FOUR DRAWER FILE CABINET,EA,Inventory,FILCAB,807,Average,0,0,0,false,,SL,EA,EA,,
HON-694L-S,600 Serier Wide Lateral Four Drawer File Cabinet  ,600 SERIER WIDE LATERAL FOUR DRAWER FILE CABINET,EA,Inventory,FILCAB,807,Average,0,0,0,false,,SL,EA,EA,,
HON-695L-L,600 Serier Wide Lateral Five Drawer File Cabinet  ,600 SERIER WIDE LATERAL FIVE DRAWER FILE CABINET,EA,Inventory,FILCAB,1039,Average,0,0,0,false,,SL,EA,EA,,
HON-695L-P,600 Serier Wide Lateral Five Drawer File Cabinet  ,600 SERIER WIDE LATERAL FIVE DRAWER FILE CABINET,EA,Inventory,FILCAB,1039,Average,0,0,0,false,,SL,EA,EA,,
HON-695L-Q,600 Serier Wide Lateral Five Drawer File Cabinet  ,600 SERIER WIDE LATERAL FIVE DRAWER FILE CABINET,EA,Inventory,FILCAB,1039,Average,0,0,0,false,,SL,EA,EA,,
HON-695L-S,600 Serier Wide Lateral Five Drawer File Cabinet  ,600 SERIER WIDE LATERAL FIVE DRAWER FILE CABINET,EA,Inventory,FILCAB,1039,Average,0,0,0,false,,SL,EA,EA,,
HON-782L-L,700 Series Wide Lateral Two Drawer File Cabinet   ,700 SERIES WIDE LATERAL TWO DRAWER FILE CABINET,EA,Inventory,FILCAB,426,Standard,0,0,0,false,,SL,EA,EA,,
HON-782L-P,700 Series Wide Lateral Two Drawer File Cabinet   ,700 SERIES WIDE LATERAL TWO DRAWER FILE CABINET,EA,Inventory,FILCAB,426,Standard,0,0,0,false,,SL,EA,EA,,
HON-782L-Q,700 Series Wide Lateral Two Drawer File Cabinet   ,700 SERIES WIDE LATERAL TWO DRAWER FILE CABINET,EA,Inventory,FILCAB,426,Standard,0,0,0,false,,SL,EA,EA,,
HON-782L-S,700 Series Wide Lateral Two Drawer File Cabinet   ,700 SERIES WIDE LATERAL TWO DRAWER FILE CABINET,EA,Inventory,FILCAB,426,Standard,0,0,0,false,,SL,EA,EA,,
HON-784L-L,700 Series Wide Lateral Four Drawer File Cabinet  ,700 SERIES WIDE LATERAL FOUR DRAWER FILE CABINET,EA,Inventory,FILCAB,727,Standard,0,0,0,false,,SL,EA,EA,,
HON-784L-P,700 Series Wide Lateral Four Drawer File Cabinet  ,700 SERIES WIDE LATERAL FOUR DRAWER FILE CABINET,EA,Inventory,FILCAB,727,Standard,0,0,0,false,,SL,EA,EA,,
HON-784L-Q,700 Series Wide Lateral Four Drawer File Cabinet  ,700 SERIES WIDE LATERAL FOUR DRAWER FILE CABINET,EA,Inventory,FILCAB,727,Standard,0,0,0,false,,SL,EA,EA,,
HON-784L-S,700 Series Wide Lateral Four Drawer File Cabinet  ,700 SERIES WIDE LATERAL FOUR DRAWER FILE CABINET,EA,Inventory,FILCAB,727,Standard,0,0,0,false,,SL,EA,EA,,
HON-785L-L,700 Series Wide Lateral Five Drawer File Cabinet  ,700 SERIES WIDE LATERAL FIVE DRAWER FILE CABINET,EA,Inventory,FILCAB,933,Standard,0,0,0,false,,SL,EA,EA,,
HON-785L-P,700 Series Wide Lateral Five Drawer File Cabinet  ,700 SERIES WIDE LATERAL FIVE DRAWER FILE CABINET,EA,Inventory,FILCAB,933,Standard,0,0,0,false,,SL,EA,EA,,
HON-785L-Q,700 Series Wide Lateral Five Drawer File Cabinet  ,700 SERIES WIDE LATERAL FIVE DRAWER FILE CABINET,EA,Inventory,FILCAB,933,Standard,0,0,0,false,,SL,EA,EA,,
HON-785L-S,700 Series Wide Lateral Five Drawer File Cabinet  ,700 SERIES WIDE LATERAL FIVE DRAWER FILE CABINET,EA,Inventory,FILCAB,933,Standard,0,0,0,false,,SL,EA,EA,,
HON-792L-L,700 Series Wide Lateral Two Drawer File Cabinet   ,700 SERIES WIDE LATERAL TWO DRAWER FILE CABINET,EA,Inventory,FILCAB,494,Standard,300,300,0,false,,SL,EA,EA,,
HON-792L-P,700 Series Wide Lateral Two Drawer File Cabinet   ,700 SERIES WIDE LATERAL TWO DRAWER FILE CABINET,EA,Inventory,FILCAB,494,Standard,300,300,0,false,,SL,EA,EA,,
HON-792L-Q,700 Series Wide Lateral Two Drawer File Cabinet   ,700 SERIES WIDE LATERAL TWO DRAWER FILE CABINET,EA,Inventory,FILCAB,494,Standard,300,300,0,false,,SL,EA,EA,,
HON-792L-S,700 Series Wide Lateral Two Drawer File Cabinet   ,700 SERIES WIDE LATERAL TWO DRAWER FILE CABINET,EA,Inventory,FILCAB,494,Standard,0,0,0,false,,SL,EA,EA,,
HON-794L-L,700 Series Wide Lateral  Four Drawer File Cabinet ,700 SERIES WIDE LATERAL  FOUR DRAWER FILE CABINET,EA,Inventory,FILCAB,835,Standard,0,0,0,false,,SL,EA,EA,,
HON-794L-P,700 Series Wide Lateral  Four Drawer File Cabinet ,700 SERIES WIDE LATERAL  FOUR DRAWER FILE CABINET,EA,Inventory,FILCAB,835,Standard,0,0,0,false,,SL,EA,EA,,
HON-794L-Q,700 Series Wide Lateral  Four Drawer File Cabinet ,700 SERIES WIDE LATERAL  FOUR DRAWER FILE CABINET,EA,Inventory,FILCAB,835,Standard,0,0,0,false,,SL,EA,EA,,
HON-794L-S,700 Series Wide Lateral  Four Drawer File Cabinet ,700 SERIES WIDE LATERAL  FOUR DRAWER FILE CABINET,EA,Inventory,FILCAB,835,Standard,0,0,0,false,,SL,EA,EA,,
HON-795L-L,700 Series Wide Lateral Five Drawer File Cabinet  ,700 SERIES WIDE LATERAL FIVE DRAWER FILE CABINET,EA,Inventory,FILCAB,1078,Standard,0,0,0,false,,SL,EA,EA,,
HON-795L-P,700 Series Wide Lateral  Five Drawer File Cabinet ,700 SERIES WIDE LATERAL  FIVE DRAWER FILE CABINET,EA,Inventory,FILCAB,1078,Standard,0,0,0,false,,SL,EA,EA,,
HON-795L-Q,700 Series Wide Lateral  Five Drawer File Cabinet ,700 SERIES WIDE LATERAL  FIVE DRAWER FILE CABINET,EA,Inventory,FILCAB,1078,Standard,0,0,0,false,,SL,EA,EA,,
HON-795L-S,700 Series Wide Lateral  Five Drawer File Cabinet ,700 SERIES WIDE LATERAL  FIVE DRAWER FILE CABINET,EA,Inventory,FILCAB,1078,Standard,0,0,0,false,,SL,EA,EA,,
JMNONSTOCK,Test Non Stock Item                               ,TEST NON STOCK ITEM,EA,Inventory,FILCAB,0,Standard,50,50,0,false,,SL,EA,EA,,
LABOR ITEM ONLY,For LABOR Item Only                               ,FOR LABOR ITEM ONLY,LABOR,Inventory,LABOR,0,Standard,100,100,0,false,,SL,LABOR,LABOR,,
MRV-FC0230-B,Lateral Two Drawer File Cabinet                   ,LATERAL TWO DRAWER FILE CABINET,EA,Inventory,FILCAB,346,Average,0,0,0,false,,SL,EA,EA,,
MRV-FC0230-G,Lateral Two Drawer File Cabinet                   ,LATERAL TWO DRAWER FILE CABINET,EA,Inventory,FILCAB,346,Average,0,0,0,false,,SL,EA,EA,,
MRV-FC0230-P,Lateral Two Drawer File Cabinet                   ,LATERAL TWO DRAWER FILE CABINET,EA,Inventory,FILCAB,346,Average,0,0,0,false,,SL,EA,EA,,
MRV-FC0236-B,Lateral Two Drawer File Cabinet                   ,LATERAL TWO DRAWER FILE CABINET,EA,Inventory,FILCAB,392,Average,0,0,0,false,,SL,EA,EA,,
MRV-FC0236-G,Lateral Two Drawer File Cabinet                   ,LATERAL TWO DRAWER FILE CABINET,EA,Inventory,FILCAB,392,Average,0,0,0,false,,SL,EA,EA,,
MRV-FC0236-P,Lateral Two Drawer File Cabinet                   ,LATERAL TWO DRAWER FILE CABINET,EA,Inventory,FILCAB,392,Average,0,0,0,false,,SL,EA,EA,,
MRV-FC0242-B,Lateral Two Drawer File Cabinet                   ,LATERAL TWO DRAWER FILE CABINET,EA,Inventory,FILCAB,438,Standard,0,0,0,false,,SL,EA,EA,,
MRV-FC0242-G,Lateral Two Drawer File Cabinet                   ,LATERAL TWO DRAWER FILE CABINET,EA,Inventory,FILCAB,438,Average,0,0,0,false,,SL,EA,EA,,
MRV-FC0242-P,Lateral Two Drawer File Cabinet                   ,LATERAL TWO DRAWER FILE CABINET,EA,Inventory,FILCAB,438,Average,0,0,0,false,,SL,EA,EA,,
MRV-FC0430-B,Lateral Four Drawer File Cabinet                  ,LATERAL FOUR DRAWER FILE CABINET,EA,Inventory,FILCAB,588,Average,0,0,0,false,,SL,EA,EA,,
MRV-FC0430-G,Lateral Four Drawer File Cabinet                  ,LATERAL FOUR DRAWER FILE CABINET,EA,Inventory,FILCAB,558,Average,0,0,0,false,,SL,EA,EA,,
MRV-FC0430-P,Lateral Four Drawer File Cabinet                  ,LATERAL FOUR DRAWER FILE CABINET,EA,Inventory,FILCAB,558,Average,0,0,0,false,,SL,EA,EA,,
MRV-FC0436-B,Lateral Two Drawer File Cabinet                   ,LATERAL TWO DRAWER FILE CABINET,EA,Inventory,FILCAB,632,Average,0,0,0,false,,SL,EA,EA,,
MRV-FC0436-G,Lateral Two Drawer File Cabinet                   ,LATERAL TWO DRAWER FILE CABINET,EA,Inventory,FILCAB,632,Average,0,0,0,false,,SL,EA,EA,,
MRV-FC0436-P,Lateral Four Drawer File Cabinet                  ,LATERAL FOUR DRAWER FILE CABINET,EA,Inventory,FILCAB,632,Average,0,0,0,false,,SL,EA,EA,,
MRV-FC0442-B,Lateral Four Drawer File Cabinet                  ,LATERAL FOUR DRAWER FILE CABINET,EA,Inventory,FILCAB,756,Standard,0,0,0,false,,SL,EA,EA,,
MRV-FC0442-G,Lateral Four Drawer File Cabinet                  ,LATERAL FOUR DRAWER FILE CABINET,EA,Inventory,FILCAB,756,Standard,0,0,0,false,,SL,EA,EA,,
MRV-FC0442-P,Lateral Four Drawer File Cabinet                  ,LATERAL FOUR DRAWER FILE CABINET,EA,Inventory,FILCAB,756,Standard,0,0,0,false,,SL,EA,EA,,
MRV-FC0530-B,Lateral Five Drawer File Cabinet                  ,LATERAL FIVE DRAWER FILE CABINET,EA,Inventory,FILCAB,702,Average,0,0,0,false,,SL,EA,EA,,
MRV-FC0530-G,Lateral Five Drawer File Cabinet                  ,LATERAL FIVE DRAWER FILE CABINET,EA,Inventory,FILCAB,702,Average,0,0,0,false,,SL,EA,EA,,
MRV-FC0530-P,Lateral Five Drawer File Cabinet                  ,LATERAL FIVE DRAWER FILE CABINET,EA,Inventory,FILCAB,702,Average,0,0,0,false,,SL,EA,EA,,
MRV-FC0536-B,Lateral Five Drawer File Cabinet                  ,LATERAL FIVE DRAWER FILE CABINET,EA,Inventory,FILCAB,802,Average,0,0,0,false,,SL,EA,EA,,
MRV-FC0536-G,Lateral Five Drawer File Cabinet                  ,LATERAL FIVE DRAWER FILE CABINET,EA,Inventory,FILCAB,802,Average,0,0,0,false,,SL,EA,EA,,
MRV-FC0536-P,Lateral Five Drawer File Cabinet                  ,LATERAL FIVE DRAWER FILE CABINET,EA,Inventory,FILCAB,802,Average,0,0,0,false,,SL,EA,EA,,
MRV-FC0542-B,Lateral Five Drawer File Cabinet                  ,LATERAL FIVE DRAWER FILE CABINET,EA,Inventory,FILCAB,910,Standard,0,0,0,false,,SL,EA,EA,,
MRV-FC0542-G,Lateral Five Drawer File Cabinet                  ,LATERAL FIVE DRAWER FILE CABINET,EA,Inventory,FILCAB,910,Standard,0,0,0,false,,SL,EA,EA,,
MRV-FC0542-P,Lateral Five Drawer File Cabinet                  ,LATERAL FIVE DRAWER FILE CABINET,EA,Inventory,FILCAB,910,Standard,0,0,0,false,,SL,EA,EA,,
OID-47562,Lateral Two Drawer File Cabinet                   ,LATERAL TWO DRAWER FILE CABINET,EA,Inventory,FILCAB,396,Average,0,0,0,false,,SL,EA,EA,,
OID-47563,Lateral Two Drawer File Cabinet                   ,LATERAL TWO DRAWER FILE CABINET,EA,Inventory,FILCAB,396,Standard,0,0,0,false,,SL,EA,EA,,
