Journal Template Name,Journal Batch Name,Line No.,Account Type,Account No.,Posting Date,Document Type,Document No.,Description,Bal. Account No.,Amount,Debit Amount,Credit Amount,Posting Group,Shortcut Dimension 1 Code,Shortcut Dimension 2 Code,Due Date,Pmt. Discount Date,Payment Discount %,Quantity,Gen. Bus. Posting Group,Gen. Prod. Posting Group,Bal. Account Type,Document Date,External Document No.,Tax Area Code,Tax Liable,Dimension Set ID
GENERAL,SLVEND,180000,Vendor,V00152,2018-04-05,Invoice,SL000141,PO:000023-Created from Receipt:000014,2050,-3000,0,3000,TRADE,,,2018-05-05,,0,0,,,G/L Account,2018-04-05,000141-,,false,
GENERAL,SLVEND,190000,Vendor,V00205,2015-12-01,Invoice,SL000093,,2050,-100,0,100,TRADE,,,2015-12-31,,0,0,,,G/L Account,2015-12-01,000093-,,false,
GENERAL,SLVEND,200000,Vendor,V00205,2017-09-18,Invoice,SL000122,,2050,-1000,0,1000,TRADE,,,2017-10-18,,0,0,,,G/L Account,2017-09-18,000122-,,false,
GENERAL,SLVEND,210000,Vendor,V00205,2019-01-21,Invoice,SL000139,,2050,-100,0,100,TRADE,,,2019-02-20,,0,0,,,G/L Account,2019-01-21,000139-,,false,
GENERAL,SLVEND,220000,Vendor,V00206,2016-12-04,Invoice,SL000112,,2050,-1200,0,1200,TRADE,,,2017-01-03,,0,0,,,G/L Account,2016-12-04,000112-,,false,
GENERAL,SLVEND,230000,Vendor,V00206,2017-01-04,Invoice,SL000113,,2050,-1200,0,1200,TRADE,,,2017-02-03,,0,0,,,G/L Account,2017-01-04,000113-,,false,
GENERAL,SLVEND,240000,Vendor,V00206,2017-02-04,Invoice,SL000114,,2050,-1200,0,1200,TRADE,,,2017-03-06,,0,0,,,G/L Account,2017-02-04,000114-,,false,
GENERAL,SLVEND,250000,Vendor,V00206,2017-03-04,Invoice,SL000115,,2050,-1200,0,1200,TRADE,,,2017-04-03,,0,0,,,G/L Account,2017-03-04,000115-,,false,
GENERAL,SLVEND,260000,Vendor,V00207,2016-12-08,Invoice,SL000103,,2050,-100,0,100,TRADE,,,2017-01-07,,0,0,,,G/L Account,2016-12-08,000103-,,false,
GENERAL,SLVEND,270000,Vendor,V00207,2017-03-20,Invoice,SL000106,,2050,-250,0,250,TRADE,,,2017-04-19,,0,0,,,G/L Account,2017-03-20,000106-,,false,
GENERAL,SLVEND,280000,Vendor,V00209,2015-12-01,Invoice,SL000094,PO:000010-,2050,-600,0,600,TRADE,,,2015-12-31,,0,0,,,G/L Account,2015-12-01,000094-,,false,
GENERAL,SLVEND,290000,Vendor,V00209,2016-11-15,Invoice,SL000101,Created from Receipt:000010,2050,-640,0,640,TRADE,,,2016-12-15,,0,0,,,G/L Account,2016-11-15,000101-,,false,
GENERAL,SLVEND,300000,Vendor,V00209,2018-12-05,Invoice,SL000137,PO:000022-Created from Receipt:000013,2050,-20,0,20,TRADE,,,2019-01-04,,0,0,,,G/L Account,2018-12-05,000137-,,false,
GENERAL,SLVEND,310000,Vendor,V00217,2017-08-23,Invoice,SL000119,,2050,-1000,0,1000,TRADE,,,2017-09-22,,0,0,,,G/L Account,2017-08-23,000119-,,false,
GENERAL,SLVEND,320000,Vendor,VT0100,2016-11-14,Invoice,SL000096,PO:000014-Created from Receipt:000007,2050,-320.25,0,320.25,TRADE,,,2016-12-14,,0,0,,,G/L Account,2016-11-14,000096-,COOK-G,false,
GENERAL,SLVEND,330000,Vendor,VT0100,2016-11-14,Invoice,SL000097,PO:000014-Created from Receipt:000007,2050,-25,0,25,TRADE,,,2016-11-14,,0,0,,,G/L Account,2016-11-14,000097-,COOK-G,false,
GENERAL,SLVEND,340000,Vendor,VT0100,2016-11-14,Invoice,SL000099,PO:000015-,2050,-346.94,0,346.94,TRADE,,,2016-12-14,,0,0,,,G/L Account,2016-11-14,000099-,COOK-G,false,
GENERAL,SLVEND,350000,Vendor,VT0110,1999-11-15,Invoice,SL000074,,2050,-1546810.23,0,1546810.23,TRADE,,,1999-12-15,,0,0,,,G/L Account,1999-11-15,000074-,,false,
GENERAL,SLVEND,360000,Vendor,VT0110,1999-12-01,Invoice,SL000091,,2050,-26.96,0,26.96,TRADE,,,1999-12-31,,0,0,,,G/L Account,1999-12-01,000091-,,false,
GENERAL,SLVEND,370000,Vendor,VT0110,1999-12-01,Invoice,SL000092,,2050,-429776.05,0,429776.05,TRADE,,,1999-12-31,,0,0,,,G/L Account,1999-12-01,000092-,,false,
GENERAL,SLVEND,380000,Vendor,VT0110,2024-07-09,Invoice,SL000142,PO:000027-Created from Receipt:000015,2050,-144.12,0,144.12,TRADE,,,2024-08-08,,0,0,,,G/L Account,2024-07-09,000142-,,false,
GENERAL,SLVEND,390000,Vendor,VT0120,2016-11-14,Invoice,SL000100,PO:000003-Created from Receipt:000009,2050,-8662.5,0,8662.5,TRADE,,,2016-12-14,,0,0,,,G/L Account,2016-11-14,000100-,,false,
GENERAL,SLVEND,400000,Vendor,VT0123,1999-12-01,Invoice,SL000084,,2050,-25.25,0,25.25,TRADE,,,1999-12-31,,0,0,,,G/L Account,1999-12-01,000084-,,false,
GENERAL,SLVEND,410000,Vendor,VT0123,1999-12-01,Invoice,SL000082,,2050,-1000,0,1000,TRADE,,,1999-12-31,,0,0,,,G/L Account,1999-12-01,000082-,,false,
GENERAL,SLVEND,420000,Vendor,VT0123,1999-12-01,Invoice,SL000083,,2050,-23122.24,0,23122.24,TRADE,,,1999-12-31,,0,0,,,G/L Account,1999-12-01,000083-,,false,
GENERAL,SLVEND,430000,Vendor,VT0124,1999-10-15,Invoice,SL000042,,2050,-402600.52,0,402600.52,TRADE,,,1999-11-14,,0,0,,,G/L Account,1999-10-15,000042-,,false,
GENERAL,SLVEND,440000,Vendor,VT0124,1999-10-15,Invoice,SL000043,,2050,-1449002.56,0,1449002.56,TRADE,,,1999-11-14,,0,0,,,G/L Account,1999-10-15,000043-,,false,
GENERAL,SLVEND,450000,Vendor,VT0124,1999-10-07,Invoice,SL000044,,2050,-67995.07,0,67995.07,TRADE,,,1999-11-06,,0,0,,,G/L Account,1999-10-07,000044-,,false,
GENERAL,SLVEND,460000,Vendor,VT0124,1999-11-01,Invoice,SL000068,,2050,-25.25,0,25.25,TRADE,,,1999-12-01,,0,0,,,G/L Account,1999-11-01,000068-,,false,
GENERAL,SLVEND,470000,Vendor,VT0124,1999-12-01,Invoice,SL000085,,2050,-25.25,0,25.25,TRADE,,,1999-12-31,,0,0,,,G/L Account,1999-12-01,000085-,,false,
GENERAL,SLVEND,480000,Vendor,VT0124,1999-12-01,Invoice,SL000086,,2050,-402600.52,0,402600.52,TRADE,,,1999-12-31,,0,0,,,G/L Account,1999-12-01,000086-,,false,
GENERAL,SLVEND,490000,Vendor,VT0124,1999-11-05,Credit Memo,SL000070,,2050,250,250,0,TRADE,,,1999-12-05,,0,0,,,G/L Account,1999-11-05,000070-,,false,
GENERAL,SLVEND,500000,Vendor,VT0124,1999-12-01,Credit Memo,SL000087,,2050,23122.24,23122.24,0,TRADE,,,1999-12-31,,0,0,,,G/L Account,1999-12-01,000087-,,false,
GENERAL,SLVEND,510000,Vendor,VT0125,1999-10-19,Invoice,SL000048,,2050,-309.95,0,309.95,TRADE,,,1999-11-18,,0,0,,,G/L Account,1999-10-19,000048-,,false,
GENERAL,SLVEND,520000,Vendor,VT0125,1999-10-01,Invoice,SL000045,,2050,-25.25,0,25.25,TRADE,,,1999-10-31,,0,0,,,G/L Account,1999-10-01,000045-,,false,
GENERAL,SLVEND,530000,Vendor,VT0125,1999-10-31,Invoice,SL000046,,2050,-46414.21,0,46414.21,TRADE,,,1999-11-30,,0,0,,,G/L Account,1999-10-31,000046-,,false,
GENERAL,SLVEND,540000,Vendor,VT0125,1999-10-15,Invoice,SL000047,,2050,-402600.52,0,402600.52,TRADE,,,1999-11-14,,0,0,,,G/L Account,1999-10-15,000047-,,false,
GENERAL,SLVEND,550000,Vendor,VT0125,1999-11-15,Invoice,SL000072,,2050,-402600.52,0,402600.52,TRADE,,,1999-12-15,,0,0,,,G/L Account,1999-11-15,000072-,,false,
GENERAL,SLVEND,560000,Vendor,VT0125,1999-12-01,Invoice,SL000088,,2050,-25.25,0,25.25,TRADE,,,1999-12-31,,0,0,,,G/L Account,1999-12-01,000088-,,false,
GENERAL,SLVEND,570000,Vendor,VT0125,1999-12-01,Invoice,SL000089,,2050,-46414.21,0,46414.21,TRADE,,,1999-12-31,,0,0,,,G/L Account,1999-12-01,000089-,,false,
GENERAL,SLVEND,580000,Vendor,VT0125,1999-12-01,Credit Memo,SL000090,,2050,25.25,25.25,0,TRADE,,,1999-12-31,,0,0,,,G/L Account,1999-12-01,000090-,,false,
