Journal Template Name,Journal Batch Name,Line No.,Account Type,Account No.,Posting Date,Document Type,Document No.,Description,Bal. Account No.,Amount,Debit Amount,Credit Amount,Posting Group,Shortcut Dimension 1 Code,Shortcut Dimension 2 Code,Due Date,Pmt. Discount Date,Payment Discount %,Quantity,Gen. Bus. Posting Group,Gen. Prod. Posting Group,Bal. Account Type,Document Date,External Document No.,Tax Area Code,Tax Liable,Dimension Set ID
GENERAL,SLCUST,110000,Customer,C315,2016-01-20,Invoice,SL100094,BIREG,1110,106.75,106.75,0,SL,,,2016-02-19,,0,0,,,G/L Account,2016-01-20,,,false,
GENERAL,SLCUST,120000,Customer,C315,2016-04-06,Invoice,SL100107,BIREG,1110,5204.07,5204.07,0,SL,,,2016-05-06,,0,0,,,G/L Account,2016-04-06,,,false,
GENERAL,SLCUST,130000,Customer,C315,2016-10-05,Invoice,SL100125,BIREG,1110,107.5,107.5,0,SL,,,2016-11-04,,0,0,,,G/L Account,2016-10-05,,,false,
GENERAL,SLCUST,140000,Customer,C315,2017-04-04,Invoice,SL100137,Test,1110,106.75,106.75,0,SL,,,2017-05-04,,0,0,,,G/L Account,2017-04-04,,,false,
GENERAL,SLCUST,150000,Customer,C315,2018-04-03,Invoice,SL100169,BIREG,1110,213.38,213.38,0,SL,,,2018-05-03,,0,0,,,G/L Account,2018-04-03,,,false,
GENERAL,SLCUST,160000,Customer,C331,2017-01-23,Invoice,SL100139,Test,1110,100,100,0,COMM,,,2017-02-22,,0,0,,,G/L Account,2017-01-23,,,false,
GENERAL,SLCUST,170000,Customer,C331,2018-03-05,Invoice,SLI1009462,Invoice - No AvaTax,1110,380,380,0,COMM,,,2018-04-04,,0,0,,,G/L Account,2018-03-05,,,false,
GENERAL,SLCUST,180000,Customer,C331,2018-05-15,Invoice,SLI1009471,Invoice - No AvaTax,1110,500,500,0,COMM,,,2018-06-14,,0,0,,,G/L Account,2018-05-15,,,false,
GENERAL,SLCUST,190000,Customer,C331,2017-01-27,Credit Memo,SL100140,Test CM,1110,-25,0,25,COMM,,,2017-02-26,,0,0,,,G/L Account,2017-01-27,,,false,
GENERAL,SLCUST,200000,Customer,C389,2017-08-18,Invoice,SL100155,,1110,150,150,0,COMM,,,2017-09-17,,0,0,,,G/L Account,2017-08-18,,,false,
GENERAL,SLCUST,210000,Customer,C389,2018-04-09,Invoice,SLI1009458,Invoice - No AvaTax,1110,100,100,0,COMM,,,2018-05-09,,0,0,,,G/L Account,2018-04-09,,,false,
GENERAL,SLCUST,220000,Customer,C389,2018-05-07,Invoice,SLI1009459,Invoice - No AvaTax,1110,100,100,0,COMM,,,2018-06-06,,0,0,,,G/L Account,2018-05-07,,,false,
GENERAL,SLCUST,230000,Customer,C389,2018-06-04,Invoice,SLI1009460,Invoice - No AvaTax,1110,100,100,0,COMM,,,2018-07-04,,0,0,,,G/L Account,2018-06-04,,,false,
GENERAL,SLCUST,240000,Customer,C389,2018-05-17,Invoice,SLI1009472,Invoice - No AvaTax,1110,1900,1900,0,COMM,,,2018-06-16,,0,0,,,G/L Account,2018-05-17,,,false,
GENERAL,SLCUST,250000,Customer,C404,2017-01-02,Invoice,SL100148,Test recurring Invoice,1110,100,100,0,COMM,,,2017-02-01,,0,0,,,G/L Account,2017-01-02,,,false,
GENERAL,SLCUST,260000,Customer,C404,2017-02-02,Invoice,SL100149,Test recurring Invoice,1110,100,100,0,COMM,,,2017-03-04,,0,0,,,G/L Account,2017-02-02,,,false,
GENERAL,SLCUST,270000,Customer,C404,2018-04-03,Invoice,SLI1009463,Invoice - No AvaTax,1110,380,380,0,COMM,,,2018-05-03,,0,0,,,G/L Account,2018-04-03,,,false,
GENERAL,SLCUST,280000,Customer,C404,2018-05-02,Invoice,SLI1009464,Invoice - No AvaTax,1110,380,380,0,COMM,,,2018-06-01,,0,0,,,G/L Account,2018-05-02,,,false,
GENERAL,SLCUST,290000,Customer,C404,2018-06-05,Invoice,SLI1009465,Invoice - No AvaTax,1110,380,380,0,COMM,,,2018-07-05,,0,0,,,G/L Account,2018-06-05,,,false,
GENERAL,SLCUST,300000,Customer,C407,2017-05-19,Invoice,SL100151,,1110,25,25,0,COMM,,,2017-05-19,,0,0,,,G/L Account,2017-05-19,,,false,
GENERAL,SLCUST,310000,Customer,C407,2017-05-19,Payment,SLTTPP1,,1110,-100,0,100,COMM,,,2017-05-19,,0,0,,,G/L Account,2017-05-19,,,false,
GENERAL,SLCUST,320000,Customer,C419,2015-10-26,Invoice,SL100086,BIREG,1110,106.75,106.75,0,GOVERN,,,2015-11-25,,0,0,,,G/L Account,2015-10-26,,,false,
GENERAL,SLCUST,330000,Customer,C419,2015-10-27,Invoice,SL100087,BIREG,1110,373.63,373.63,0,GOVERN,,,2015-11-26,,0,0,,,G/L Account,2015-10-27,,,false,
GENERAL,SLCUST,340000,Customer,C419,2016-03-24,Invoice,SL100095,BIREG,1110,222.04,222.04,0,GOVERN,,,2016-04-23,,0,0,,,G/L Account,2016-03-24,,,false,
GENERAL,SLCUST,350000,Customer,C419,2016-04-05,Invoice,SL100106,BIREG,1110,160.13,160.13,0,GOVERN,,,2016-05-05,,0,0,,,G/L Account,2016-04-05,,,false,
GENERAL,SLCUST,360000,Customer,C419,2016-04-06,Invoice,SL100108,BIREG,1110,111.02,111.02,0,GOVERN,,,2016-05-06,,0,0,,,G/L Account,2016-04-06,,,false,
GENERAL,SLCUST,370000,Customer,C419,2016-05-11,Invoice,SL100120,BIREG,1110,840.5,840.5,0,GOVERN,,,2016-06-10,,0,0,,,G/L Account,2016-05-11,,,false,
GENERAL,SLCUST,380000,Customer,CT0130,2017-05-18,Finance Charge Memo,SL000000,Finance Charge,1110,12708.29,12708.29,0,WHOLE,,,2017-05-18,,0,0,,,G/L Account,2017-05-18,,,false,
GENERAL,SLCUST,390000,Customer,CT0131,1999-10-01,Invoice,SL000039,Company 0060,1110,905.17,905.17,0,WHOLE,,,1999-10-31,,0,0,,,G/L Account,1999-10-01,,,false,
GENERAL,SLCUST,400000,Customer,CT0131,2017-06-02,Payment,SL100,,1110,-1000,0,1000,WHOLE,,,2017-06-02,,0,0,,,G/L Account,2017-06-02,,,false,
GENERAL,SLCUST,410000,Customer,CT0132,2018-06-13,Invoice,SLI1009473,Invoice - No AvaTax,1110,3724,3724,0,WHOLE,,,2018-07-13,,0,0,,,G/L Account,2018-06-13,,,false,
