No.,Name,Search Name,Name 2,Address,Address 2,City,Contact,Phone No.,Vendor Posting Group,Payment Terms Code,Country/Region Code,Blocked,Fax No.,Tax Registration No.,Gen. Bus. Posting Group,ZIP Code,State,Email,Tax Area Code,Tax Liable
V00206,Graphic Design Institute,GRAPHIC DESIGN INSTITUTE,Graphic Design Institute,,,Findlay,,,SL,05,US,,,,SL,01234,OH ,,,false
V00207,"Litware, Inc.","LITWARE, INC.","Litware, Inc.",,,Findlay,,,SL,05,US,,,,SL,01234,OH ,,,false
V00208,"Proseware, Inc.","PROSEWARE, INC.","Proseware, Inc.",,,Findlay,,,SL,05,US,,,,SL,01234,OH ,,,false
V00209,Northwind Traders,NORTHWIND TRADERS,Northwind Traders,,,Findlay,,,SL,05,US,,,,SL,01234,OH ,,,false
V00213,"Fabrikam, Inc.","FABRIKAM, INC.","Fabrikam, Inc.",,,Findlay,,,SL,05,US,,,,SL,01234,OH ,,,false
V00214,Carpenters,CARPENTERS,Carpenters,,,Findlay,,,SL,05,US,,,,SL,01234,OH ,,,false
V00215,Roofers,ROOFERS,Roofers,,,Findlay,,,SL,05,US,,,,SL,01234,OH ,,,false
V00216,Building Contractors,BUILDING CONTRACTORS,Building Contractors,,,Findlay,,,SL,05,US,,,,SL,01234,OH ,,,false
V00217,Coho Vineyard,COHO VINEYARD,Coho Vineyard,,,Findlay,,,SL,05,US,,,,SL,01234,OH ,,,false
VT0100,International,INTERNATIONAL,International,400 West Madison St.,Suite 400,Chicago,,5555550190,SL,01,US,,5555550191,25-5254254,SL,222222,IL ,someone@example.com,COOK-G,true
VT0110,America,AMERICA,America,100 N. State St.,Suite 1200,Madison,,5555550196,SL,05,US,,5555550197,25-3636254,SL,45454,WI ,,,false
VT0120,Circle,CIRCLE,Circle,258 N. Johnson Ave.,,Sioux City,,5555550105,SL,05,US,,5555550106,,SL,09000,IA ,,,false
VT0121,Square,SQUARE,Square,10 S. Ricker Ave.,,Sioux City,,5555550107,SL,05,US,,5555550108,,SL,08777,IA ,,,false
VT0122,Alphabet,ALPHABET,Alphabet,125 N. Main Ave.,,Sioux City,,5555550109,SL,05,US,,5555550110,,SL,10100,IA ,,,false
VT0123,Consolidated Messenger,CONSOLIDATED MESSENGER,Consolidated Messenger,139 N. Akron Ave.,,Sioux City,,5555550111,SL,05,US,,5555550112,,SL,22111,IA ,,,false
VT0124,Fourth Coffee,FOURTH COFFEE,Fourth Coffee,420 S. State St.,,Sioux City,,5555550112,SL,05,US,,5555550113,,SL,01000,IA ,,,false
VT0125,Trey Research,TREY RESEARCH,Trey Research,520 N. Laurence Ave.,,Sioux City,,5555550113,SL,05,US,,5555550114,,SL,01000,IA ,,,false
