Journal Template Name,Journal Batch Name,Line No.,Account Type,Account No.,Posting Date,Document Type,Document No.,Description,Bal. Account No.,Amount,Debit Amount,Credit Amount,Posting Group,Shortcut Dimension 1 Code,Shortcut Dimension 2 Code,Due Date,Pmt. Discount Date,Payment Discount %,Quantity,Gen. Bus. Posting Group,Gen. Prod. Posting Group,Bal. Account Type,Document Date,External Document No.,Tax Area Code,Tax Liable,Dimension Set ID
GENERAL,SL2016-00,720000,G/L Account,2520,2015-12-31,,SL2016-00,Beginning Balance for 2016,,-1460202.81,0,1460202.81,,AA,00,,,0,0,,,G/L Account,2015-12-31,,,false,6
GENERAL,SL2016-00,730000,G/L Account,2550,2015-12-31,,SL2016-00,Beginning Balance for 2016,,-1000000,0,1000000,,AA,00,,,0,0,,,G/L Account,2015-12-31,,,false,6
GENERAL,SL2016-00,740000,G/L Account,2740,2015-12-31,,SL2016-00,Beginning Balance for 2016,,1123712.41,1123712.41,0,,00,00,,,0,0,,,G/L Account,2015-12-31,,,false,11
GENERAL,SL2016-00,750000,G/L Account,2740,2015-12-31,,SL2016-00,Beginning Balance for 2016,,100,100,0,,AA,00,,,0,0,,,G/L Account,2015-12-31,,,false,50
GENERAL,SL2016-00,760000,G/L Account,2740,2015-12-31,,SL2016-00,Beginning Balance for 2016,,5964.87,5964.87,0,,CD,00,,,0,0,,,G/L Account,2015-12-31,,,false,69
GENERAL,SL2016-00,770000,G/L Account,2740,2015-12-31,,SL2016-00,Beginning Balance for 2016,,3589.45,3589.45,0,,FR,00,,,0,0,,,G/L Account,2015-12-31,,,false,74
GENERAL,SL2016-00,780000,G/L Account,2740,2015-12-31,,SL2016-00,Beginning Balance for 2016,,7571023.15,7571023.15,0,,AA,00,,,0,0,,,G/L Account,2015-12-31,,,false,6
GENERAL,SL2016-00,790000,G/L Account,2740,2015-12-31,,SL2016-00,Beginning Balance for 2016,,59999.94,59999.94,0,,AA,00,,,0,0,,,G/L Account,2015-12-31,,,false,78
GENERAL,SL2016-00,800000,G/L Account,2740,2015-12-31,,SL2016-00,Beginning Balance for 2016,,-45446.93,0,45446.93,,AA,00,,,0,0,,,G/L Account,2015-12-31,,,false,29
GENERAL,SL2016-00,810000,G/L Account,2740,2015-12-31,,SL2016-00,Beginning Balance for 2016,,29559.6,29559.6,0,,AA,00,,,0,0,,,G/L Account,2015-12-31,,,false,33
GENERAL,SL2016-00,820000,G/L Account,2740,2015-12-31,,SL2016-00,Beginning Balance for 2016,,-12971000.84,0,12971000.84,,AA,00,,,0,0,,,G/L Account,2015-12-31,,,false,81
GENERAL,SL2016-00,830000,G/L Account,2740,2015-12-31,,SL2016-00,Beginning Balance for 2016,,-34813805.51,0,34813805.51,,AA,00,,,0,0,,,G/L Account,2015-12-31,,,false,15
GENERAL,SL2016-00,840000,G/L Account,2740,2015-12-31,,SL2016-00,Beginning Balance for 2016,,-1600,0,1600,,99,99,,,0,0,,,G/L Account,2015-12-31,,,false,21
GENERAL,SL2016-00,850000,G/L Account,2740,2015-12-31,,SL2016-00,Beginning Balance for 2016,,-448094.69,0,448094.69,,00,00,,,0,0,,,G/L Account,2015-12-31,,,false,37
